# LocalSolutions
# NumFields: 20  NumberVertices: 1896 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.054512  -0.509115  -0.004998  0.002729  0.001520  -0.002360  -0.000890  0.015506  0.000040  -0.000074  0.000036  -0.000102  -0.000049  0.000062  0.000062  -0.000356  0.000025  -0.000030  -0.000030  -0.000356
-0.116224  -0.283634  -0.006569  0.001836  0.003072  -0.002652  -0.001683  0.011277  0.000052  -0.000061  0.000027  0.000011  -0.000093  0.000056  0.000056  -0.000214  0.000048  -0.000030  -0.000030  -0.000214
-0.035497  -0.617378  -0.004417  0.003650  0.001013  -0.002233  -0.000631  0.017766  0.000033  -0.000068  0.000034  -0.000160  -0.000035  0.000060  0.000060  -0.000397  0.000019  -0.000029  -0.000029  -0.000397
-0.019571  -0.722414  -0.003887  0.004953  0.000575  -0.001960  -0.000410  0.019956  0.000030  -0.000057  0.000032  -0.000238  -0.000019  0.000049  0.000049  -0.000457  0.000011  -0.000023  -0.000023  -0.000457
-0.022661  -0.720678  -0.004034  0.004768  0.000675  -0.002235  -0.000466  0.020095  0.000028  -0.000063  0.000040  -0.000241  -0.000023  0.000059  0.000059  -0.000458  0.000013  -0.000028  -0.000028  -0.000458
-0.158019  -0.182654  -0.007319  0.001903  0.004055  -0.002789  -0.002199  0.009716  0.000051  -0.000047  0.000024  0.000037  -0.000115  0.000054  0.000054  -0.000175  0.000059  -0.000029  -0.000029  -0.000175
-0.186687  -0.102680  -0.007685  0.002279  0.004610  -0.002776  -0.002505  0.008504  0.000043  -0.000024  0.000019  0.000055  -0.000133  0.000050  0.000050  -0.000119  0.000067  -0.000029  -0.000029  -0.000119
-0.262249  -0.003651  -0.008158  0.002634  0.006297  -0.003223  -0.003384  0.007850  0.000025  -0.000004  0.000017  0.000060  -0.000156  0.000051  0.000051  -0.000079  0.000077  -0.000031  -0.000031  -0.000079
-0.327233  0.081939  -0.008130  0.003069  0.007609  -0.003622  -0.004082  0.007515  -0.000002  0.000021  0.000018  0.000056  -0.000186  0.000056  0.000056  -0.000042  0.000090  -0.000035  -0.000035  -0.000042
-0.408261  0.153291  -0.007819  0.003168  0.009345  -0.004205  -0.004957  0.007684  -0.000038  0.000045  0.000028  0.000041  -0.000213  0.000065  0.000065  -0.000006  0.000100  -0.000043  -0.000043  -0.000006
-0.495139  0.204412  -0.007266  0.002947  0.011319  -0.004788  -0.005874  0.008033  -0.000086  0.000064  0.000039  0.000026  -0.000252  0.000069  0.000069  0.000009  0.000115  -0.000045  -0.000045  0.000009
-0.499916  0.178498  -0.007348  0.002712  0.011643  -0.004743  -0.005971  0.008154  -0.000094  0.000063  0.000032  0.000028  -0.000279  0.000068  0.000068  -0.000011  0.000125  -0.000037  -0.000037  -0.000011
-0.591605  0.218990  -0.006528  0.002407  0.013821  -0.005216  -0.006926  0.008426  -0.000140  0.000084  0.000041  0.000012  -0.000313  0.000068  0.000068  -0.000013  0.000136  -0.000032  -0.000032  -0.000013
-0.638565  0.228398  -0.006080  0.002204  0.015029  -0.005385  -0.007439  0.008565  -0.000195  0.000101  0.000056  -0.000003  -0.000355  0.000070  0.000070  0.000004  0.000150  -0.000029  -0.000029  0.000004
-0.686338  0.238829  -0.005532  0.002000  0.016268  -0.005528  -0.007973  0.008664  -0.000224  0.000107  0.000059  -0.000009  -0.000384  0.000069  0.000069  -0.000006  0.000157  -0.000019  -0.000019  -0.000006
-0.777528  0.267203  -0.004293  0.001640  0.018534  -0.005773  -0.008939  0.008754  -0.000290  0.000125  0.000078  -0.000026  -0.000417  0.000065  0.000065  0.000002  0.000166  -0.000009  -0.000009  0.000002
-0.863333  0.299398  -0.002899  0.001258  0.020601  -0.005977  -0.009781  0.008747  -0.000365  0.000148  0.000104  -0.000048  -0.000442  0.000074  0.000074  -0.000002  0.000166  -0.000003  -0.000003  -0.000002
-0.940361  0.340178  -0.001411  0.000798  0.022271  -0.006212  -0.010360  0.008733  -0.000423  0.000158  0.000129  -0.000061  -0.000461  0.000068  0.000068  -0.000003  0.000169  0.000005  0.000005  -0.000003
-0.945605  0.325318  -0.001412  0.000843  0.022563  -0.006038  -0.010533  0.008621  -0.000433  0.000162  0.000125  -0.000060  -0.000472  0.000060  0.000060  -0.000016  0.000169  0.000022  0.000022  -0.000016
-0.204387  -0.122417  -0.007822  0.001946  0.005197  -0.003119  -0.002788  0.009232  0.000041  -0.000031  0.000020  0.000051  -0.000152  0.000057  0.000057  -0.000159  0.000077  -0.000030  -0.000030  -0.000159
0.003355  -0.999994  -0.002878  0.009837  -0.000046  -0.001234  -0.000087  0.026073  0.000027  -0.000029  0.000033  -0.000474  -0.000002  0.000032  0.000032  -0.000584  0.000002  -0.000014  -0.000014  -0.000584
0.003247  -0.999995  -0.002795  0.009949  -0.000052  -0.001176  -0.000084  0.026030  0.000030  -0.000026  0.000029  -0.000484  -0.000002  0.000029  0.000029  -0.000597  0.000002  -0.000013  -0.000013  -0.000597
-0.001067  -0.914575  -0.003073  0.008184  0.000069  -0.001361  -0.000147  0.024090  0.000027  -0.000032  0.000026  -0.000408  -0.000004  0.000035  0.000035  -0.000556  0.000003  -0.000016  -0.000016  -0.000556
0.003566  -0.999994  -0.002964  0.009741  -0.000052  -0.001360  -0.000093  0.026125  0.000026  -0.000029  0.000029  -0.000471  -0.000003  0.000034  0.000034  -0.000582  0.000003  -0.000015  -0.000015  -0.000582
-0.008368  -0.821906  -0.003457  0.006502  0.000269  -0.001665  -0.000253  0.022084  0.000029  -0.000045  0.000032  -0.000328  -0.000010  0.000042  0.000042  -0.000524  0.000006  -0.000020  -0.000020  -0.000524
-0.009581  -0.821153  -0.003575  0.006328  0.000310  -0.001859  -0.000280  0.022177  0.000026  -0.000049  0.000038  -0.000322  -0.000011  0.000048  0.000048  -0.000507  0.000007  -0.000023  -0.000023  -0.000507
-0.001494  -0.914195  -0.003230  0.008015  0.000091  -0.001572  -0.000165  0.024200  0.000025  -0.000036  0.000034  -0.000407  -0.000005  0.000041  0.000041  -0.000556  0.000004  -0.000019  -0.000019  -0.000556
-0.001267  -0.914399  -0.003153  0.008117  0.000079  -0.001464  -0.000156  0.024146  0.000028  -0.000033  0.000032  -0.000420  -0.000004  0.000037  0.000037  -0.000573  0.000003  -0.000017  -0.000017  -0.000573
-0.048976  -0.610128  -0.004783  0.003210  0.001454  -0.002985  -0.000861  0.018138  0.000034  -0.000081  0.000043  -0.000149  -0.000052  0.000076  0.000076  -0.000390  0.000027  -0.000038  -0.000038  -0.000390
-0.073640  -0.498997  -0.005428  0.002336  0.002126  -0.003090  -0.001188  0.015892  0.000040  -0.000086  0.000041  -0.000094  -0.000070  0.000080  0.000080  -0.000354  0.000036  -0.000041  -0.000041  -0.000354
-0.089970  -0.490474  -0.005701  0.002058  0.002675  -0.003673  -0.001471  0.016183  0.000039  -0.000092  0.000040  -0.000083  -0.000090  0.000089  0.000089  -0.000338  0.000045  -0.000046  -0.000046  -0.000338
-0.120482  -0.376693  -0.006408  0.001608  0.003422  -0.003514  -0.001852  0.013850  0.000045  -0.000082  0.000033  -0.000024  -0.000126  0.000082  0.000082  -0.000286  0.000064  -0.000043  -0.000043  -0.000286
-0.149550  -0.266091  -0.007049  0.001559  0.004052  -0.003228  -0.002185  0.011591  0.000050  -0.000065  0.000029  0.000010  -0.000116  0.000066  0.000066  -0.000235  0.000059  -0.000036  -0.000036  -0.000235
-0.041283  -0.614254  -0.004585  0.003492  0.001192  -0.002567  -0.000723  0.017945  0.000033  -0.000074  0.000040  -0.000159  -0.000040  0.000066  0.000066  -0.000397  0.000021  -0.000034  -0.000034  -0.000397
-0.027546  -0.717968  -0.004207  0.004511  0.000838  -0.002659  -0.000556  0.020309  0.000027  -0.000070  0.000039  -0.000225  -0.000031  0.000069  0.000069  -0.000445  0.000017  -0.000033  -0.000033  -0.000445
-0.011262  -0.820120  -0.003699  0.006163  0.000365  -0.002127  -0.000317  0.022316  0.000024  -0.000053  0.000033  -0.000317  -0.000013  0.000054  0.000054  -0.000506  0.000008  -0.000025  -0.000025  -0.000506
-0.012553  -0.819363  -0.003778  0.006039  0.000409  -0.002332  -0.000343  0.022423  0.000023  -0.000056  0.000043  -0.000326  -0.000015  0.000062  0.000062  -0.000527  0.000009  -0.000029  -0.000029  -0.000527
-0.014011  -0.818493  -0.003856  0.005873  0.000465  -0.002556  -0.000376  0.022529  0.000023  -0.000059  0.000044  -0.000322  -0.000018  0.000068  0.000068  -0.000508  0.000010  -0.000032  -0.000032  -0.000508
-0.198499  -0.185013  -0.007675  0.001547  0.005281  -0.003458  -0.002820  0.010573  0.000043  -0.000048  0.000023  0.000037  -0.000145  0.000059  0.000059  -0.000189  0.000074  -0.000032  -0.000032  -0.000189
-0.261490  -0.044859  -0.008180  0.002203  0.006476  -0.003376  -0.003452  0.008544  0.000026  -0.000014  0.000015  0.000059  -0.000175  0.000054  0.000054  -0.000124  0.000088  -0.000028  -0.000028  -0.000124
-0.328988  0.033368  -0.008265  0.002515  0.007931  -0.003717  -0.004185  0.008116  -0.000003  0.000011  0.000012  0.000059  -0.000203  0.000054  0.000054  -0.000084  0.000099  -0.000029  -0.000029  -0.000084
-0.413718  0.108595  -0.007996  0.002694  0.009786  -0.004204  -0.005092  0.008031  -0.000043  0.000037  0.000019  0.000048  -0.000234  0.000060  0.000060  -0.000045  0.000110  -0.000032  -0.000032  -0.000045
-0.503793  0.153761  -0.007441  0.002507  0.011938  -0.004713  -0.006082  0.008313  -0.000094  0.000060  0.000023  0.000033  -0.000290  0.000059  0.000059  -0.000039  0.000132  -0.000024  -0.000024  -0.000039
-0.597920  0.180366  -0.006668  0.002197  0.014347  -0.005113  -0.007173  0.008633  -0.000146  0.000074  0.000030  0.000020  -0.000330  0.000060  0.000060  -0.000039  0.000147  -0.000018  -0.000018  -0.000039
-0.690671  0.216377  -0.005588  0.001931  0.016630  -0.005426  -0.008187  0.008755  -0.000216  0.000097  0.000045  -0.000000  -0.000380  0.000054  0.000054  -0.000036  0.000163  -0.000002  -0.000002  -0.000036
-0.778684  0.248265  -0.004380  0.001642  0.018795  -0.005644  -0.009130  0.008785  -0.000288  0.000115  0.000066  -0.000020  -0.000422  0.000052  0.000052  -0.000026  0.000172  0.000011  0.000011  -0.000026
-0.865907  0.279961  -0.002987  0.001304  0.020926  -0.005794  -0.010029  0.008711  -0.000374  0.000137  0.000099  -0.000043  -0.000456  0.000059  0.000059  -0.000021  0.000172  0.000019  0.000019  -0.000021
-0.950580  0.310480  -0.001475  0.000913  0.022966  -0.005879  -0.010876  0.008545  -0.000422  0.000144  0.000113  -0.000055  -0.000471  0.000048  0.000048  -0.000027  0.000177  0.000042  0.000042  -0.000027
-0.256602  -0.128967  -0.008091  0.001517  0.006795  -0.003843  -0.003600  0.010256  0.000028  -0.000031  0.000015  0.000049  -0.000184  0.000060  0.000060  -0.000174  0.000095  -0.000032  -0.000032  -0.000174
-0.459899  0.099379  -0.007826  0.002325  0.011163  -0.004495  -0.005726  0.008542  -0.000067  0.000040  0.000013  0.000046  -0.000265  0.000055  0.000055  -0.000063  0.000125  -0.000024  -0.000024  -0.000063
0.003725  -0.999993  -0.003043  0.009668  -0.000042  -0.001469  -0.000098  0.026181  0.000025  -0.000031  0.000028  -0.000468  -0.000003  0.000035  0.000035  -0.000586  0.000003  -0.000017  -0.000017  -0.000586
-0.001825  -0.913922  -0.003316  0.007902  0.000103  -0.001730  -0.000177  0.024281  0.000024  -0.000039  0.000033  -0.000406  -0.000005  0.000044  0.000044  -0.000558  0.000004  -0.000020  -0.000020  -0.000558
-0.002124  -0.913696  -0.003388  0.007813  0.000117  -0.001861  -0.000189  0.024353  0.000025  -0.000041  0.000040  -0.000417  -0.000006  0.000048  0.000048  -0.000573  0.000004  -0.000023  -0.000023  -0.000573
-0.002453  -0.913425  -0.003453  0.007696  0.000127  -0.002005  -0.000200  0.024424  0.000021  -0.000044  0.000038  -0.000397  -0.000007  0.000053  0.000053  -0.000547  0.000005  -0.000025  -0.000025  -0.000547
0.003850  -0.999993  -0.003114  0.009565  -0.000048  -0.001569  -0.000101  0.026247  0.000024  -0.000034  0.000036  -0.000469  -0.000003  0.000040  0.000040  -0.000586  0.000003  -0.000018  -0.000018  -0.000586
0.004088  -0.999992  -0.003188  0.009457  -0.000049  -0.001737  -0.000108  0.026314  0.000022  -0.000035  0.000034  -0.000470  -0.000004  0.000043  0.000043  -0.000583  0.000003  -0.000020  -0.000020  -0.000583
-0.036715  -0.713028  -0.004445  0.004114  0.001159  -0.003441  -0.000724  0.020708  0.000023  -0.000083  0.000048  -0.000229  -0.000048  0.000098  0.000098  -0.000453  0.000025  -0.000048  -0.000048  -0.000453
-0.061525  -0.603549  -0.005018  0.002905  0.001887  -0.003664  -0.001082  0.018501  0.000031  -0.000092  0.000041  -0.000153  -0.000067  0.000094  0.000094  -0.000401  0.000034  -0.000045  -0.000045  -0.000401
-0.032070  -0.715528  -0.004338  0.004315  0.000994  -0.003051  -0.000640  0.020514  0.000026  -0.000075  0.000043  -0.000246  -0.000035  0.000084  0.000084  -0.000474  0.000019  -0.000040  -0.000040  -0.000474
-0.107695  -0.480921  -0.005929  0.001808  0.003294  -0.004277  -0.001777  0.016490  0.000037  -0.000099  0.000039  -0.000076  -0.000123  0.000105  0.000105  -0.000346  0.000061  -0.000055  -0.000055  -0.000346
-0.072418  -0.597936  -0.005175  0.002668  0.002285  -0.004236  -0.001275  0.018794  0.000029  -0.000102  0.000046  -0.000150  -0.000089  0.000117  0.000117  -0.000409  0.000044  -0.000058  -0.000058  -0.000409
-0.161688  -0.354554  -0.006846  0.001283  0.004777  -0.004411  -0.002538  0.014328  0.000043  -0.000089  0.000033  -0.000024  -0.000154  0.000096  0.000096  -0.000307  0.000078  -0.000051  -0.000051  -0.000307
-0.193896  -0.242179  -0.007508  0.001285  0.005384  -0.003883  -0.002864  0.011930  0.000043  -0.000066  0.000027  0.000016  -0.000166  0.000077  0.000077  -0.000254  0.000085  -0.000041  -0.000041  -0.000254
-0.015656  -0.817559  -0.003928  0.005746  0.000525  -0.002806  -0.000410  0.022659  0.000021  -0.000063  0.000039  -0.000316  -0.000021  0.000078  0.000078  -0.000510  0.000012  -0.000037  -0.000037  -0.000510
-0.002807  -0.913151  -0.003511  0.007594  0.000139  -0.002167  -0.000213  0.024507  0.000021  -0.000045  0.000039  -0.000404  -0.000008  0.000060  0.000060  -0.000562  0.000006  -0.000028  -0.000028  -0.000562
-0.003317  -0.912764  -0.003584  0.007456  0.000162  -0.002394  -0.000230  0.024620  0.000021  -0.000046  0.000039  -0.000415  -0.000008  0.000065  0.000065  -0.000567  0.000005  -0.000029  -0.000029  -0.000567
-0.003780  -0.912427  -0.003641  0.007363  0.000185  -0.002592  -0.000246  0.024724  0.000019  -0.000049  0.000042  -0.000409  -0.000011  0.000071  0.000071  -0.000570  0.000006  -0.000033  -0.000033  -0.000570
-0.004313  -0.912067  -0.003693  0.007224  0.000216  -0.002803  -0.000263  0.024825  0.000018  -0.000052  0.000047  -0.000408  -0.000011  0.000075  0.000075  -0.000561  0.000006  -0.000036  -0.000036  -0.000561
-0.326065  -0.025092  -0.008303  0.001960  0.008229  -0.003916  -0.004322  0.009059  0.000001  -0.000004  0.000008  0.000058  -0.000218  0.000055  0.000055  -0.000138  0.000111  -0.000027  -0.000027  -0.000138
-0.415021  0.039504  -0.008123  0.002054  0.010350  -0.004342  -0.005366  0.008953  -0.000039  0.000022  0.000007  0.000054  -0.000253  0.000053  0.000053  -0.000101  0.000124  -0.000021  -0.000021  -0.000101
-0.507386  0.101952  -0.007552  0.002121  0.012526  -0.004719  -0.006406  0.008862  -0.000095  0.000049  0.000011  0.000041  -0.000306  0.000052  0.000052  -0.000077  0.000145  -0.000013  -0.000013  -0.000077
-0.600728  0.151041  -0.006724  0.002041  0.014744  -0.005061  -0.007427  0.008885  -0.000148  0.000066  0.000016  0.000026  -0.000345  0.000047  0.000047  -0.000084  0.000160  0.000001  0.000001  -0.000084
-0.688761  0.185811  -0.005727  0.001869  0.016940  -0.005309  -0.008451  0.008948  -0.000215  0.000085  0.000032  0.000007  -0.000390  0.000043  0.000043  -0.000068  0.000175  0.000016  0.000016  -0.000068
-0.780539  0.229401  -0.004431  0.001639  0.019102  -0.005524  -0.009384  0.008849  -0.000289  0.000109  0.000055  -0.000017  -0.000434  0.000039  0.000039  -0.000051  0.000182  0.000034  0.000034  -0.000051
-0.869565  0.265544  -0.003000  0.001333  0.021247  -0.005655  -0.010301  0.008707  -0.000362  0.000124  0.000083  -0.000036  -0.000461  0.000041  0.000041  -0.000040  0.000184  0.000045  0.000045  -0.000040
-0.872913  0.250811  -0.003011  0.001363  0.021584  -0.005520  -0.010625  0.008727  -0.000381  0.000126  0.000085  -0.000040  -0.000472  0.000043  0.000043  -0.000048  0.000180  0.000057  0.000057  -0.000048
-0.955342  0.295503  -0.001465  0.000967  0.023324  -0.005649  -0.011207  0.008473  -0.000431  0.000138  0.000108  -0.000053  -0.000483  0.000034  0.000034  -0.000041  0.000180  0.000069  0.000069  -0.000041
-0.314250  -0.097490  -0.008208  0.001447  0.008416  -0.004283  -0.004450  0.010466  0.000006  -0.000020  0.000007  0.000053  -0.000240  0.000057  0.000057  -0.000188  0.000127  -0.000025  -0.000025  -0.000188
-0.255600  -0.198503  -0.007896  0.001125  0.007205  -0.004479  -0.003813  0.012025  0.000027  -0.000050  0.000016  0.000035  -0.000216  0.000071  0.000071  -0.000237  0.000113  -0.000040  -0.000040  -0.000237
-0.959903  0.280333  -0.001483  0.001037  0.023735  -0.005458  -0.011586  0.008387  -0.000439  0.000132  0.000101  -0.000051  -0.000496  0.000016  0.000016  -0.000060  0.000186  0.000104  0.000104  -0.000060
0.004200  -0.999991  -0.003252  0.009360  -0.000037  -0.001853  -0.000112  0.026387  0.000022  -0.000038  0.000038  -0.000467  -0.000004  0.000046  0.000046  -0.000585  0.000003  -0.000023  -0.000023  -0.000585
0.004350  -0.999991  -0.003319  0.009212  -0.000056  -0.001997  -0.000116  0.026468  0.000020  -0.000039  0.000040  -0.000461  -0.000004  0.000054  0.000054  -0.000579  0.000004  -0.000024  -0.000024  -0.000579
-0.022014  -0.814002  -0.004114  0.005281  0.000762  -0.003742  -0.000539  0.023127  0.000016  -0.000075  0.000046  -0.000310  -0.000034  0.000110  0.000110  -0.000504  0.000018  -0.000052  -0.000052  -0.000504
-0.019625  -0.815331  -0.004059  0.005449  0.000673  -0.003394  -0.000491  0.022957  0.000018  -0.000071  0.000052  -0.000315  -0.000027  0.000096  0.000096  -0.000512  0.000015  -0.000045  -0.000045  -0.000512
-0.046149  -0.708081  -0.004597  0.003793  0.001507  -0.004219  -0.000900  0.021103  0.000021  -0.000093  0.000049  -0.000233  -0.000060  0.000118  0.000118  -0.000466  0.000030  -0.000057  -0.000057  -0.000466
-0.017519  -0.816507  -0.003996  0.005626  0.000594  -0.003086  -0.000449  0.022806  0.000019  -0.000066  0.000046  -0.000322  -0.000022  0.000087  0.000087  -0.000527  0.000012  -0.000041  -0.000041  -0.000527
-0.087505  -0.589405  -0.005343  0.002401  0.002850  -0.004988  -0.001547  0.019161  0.000028  -0.000111  0.000045  -0.000144  -0.000118  0.000138  0.000138  -0.000412  0.000056  -0.000069  -0.000069  -0.000412
-0.129635  -0.469300  -0.006147  0.001573  0.004067  -0.004979  -0.002153  0.016854  0.000036  -0.000106  0.000040  -0.000067  -0.000174  0.000124  0.000124  -0.000359  0.000086  -0.000065  -0.000065  -0.000359
-0.058742  -0.700911  -0.004737  0.003423  0.002012  -0.005208  -0.001139  0.021578  0.000019  -0.000103  0.000049  -0.000227  -0.000078  0.000144  0.000144  -0.000470  0.000037  -0.000069  -0.000069  -0.000470
-0.209971  -0.316770  -0.007270  0.000986  0.006370  -0.005090  -0.003353  0.014420  0.000036  -0.000087  0.000030  -0.000009  -0.000205  0.000100  0.000100  -0.000309  0.000105  -0.000056  -0.000056  -0.000309
-0.005112  -0.911553  -0.003752  0.007063  0.000249  -0.003093  -0.000286  0.024974  0.000016  -0.000054  0.000043  -0.000413  -0.000011  0.000084  0.000084  -0.000568  0.000007  -0.000040  -0.000040  -0.000568
0.004621  -0.999989  -0.003386  0.009122  -0.000065  -0.002203  -0.000123  0.026562  0.000020  -0.000037  0.000032  -0.000471  -0.000004  0.000063  0.000063  -0.000584  0.000003  -0.000027  -0.000027  -0.000584
0.005081  -0.999987  -0.003493  0.008875  -0.000060  -0.002615  -0.000136  0.026764  0.000016  -0.000043  0.000046  -0.000463  -0.000007  0.000071  0.000071  -0.000582  0.000004  -0.000033  -0.000033  -0.000582
0.004836  -0.999988  -0.003442  0.009037  -0.000062  -0.002393  -0.000129  0.026667  0.000020  -0.000039  0.000043  -0.000482  -0.000006  0.000066  0.000066  -0.000597  0.000004  -0.000030  -0.000030  -0.000597
0.005311  -0.999986  -0.003542  0.008753  -0.000039  -0.002864  -0.000143  0.026882  0.000015  -0.000043  0.000040  -0.000472  -0.000007  0.000079  0.000079  -0.000584  0.000004  -0.000037  -0.000037  -0.000584
-0.405486  -0.024044  -0.008145  0.001606  0.010651  -0.004591  -0.005595  0.010069  -0.000029  0.000001  -0.000001  0.000054  -0.000273  0.000050  0.000050  -0.000168  0.000144  -0.000017  -0.000017  -0.000168
-0.500612  0.046229  -0.007684  0.001768  0.012890  -0.004830  -0.006710  0.009698  -0.000089  0.000037  -0.000002  0.000047  -0.000319  0.000041  0.000041  -0.000134  0.000162  -0.000001  -0.000001  -0.000134
-0.596403  0.100971  -0.006849  0.001817  0.015231  -0.005063  -0.007875  0.009532  -0.000155  0.000059  0.000003  0.000031  -0.000373  0.000034  0.000034  -0.000120  0.000184  0.000021  0.000021  -0.000120
-0.691322  0.160625  -0.005757  0.001799  0.017364  -0.005248  -0.008822  0.009205  -0.000221  0.000080  0.000022  0.000010  -0.000413  0.000030  0.000030  -0.000097  0.000191  0.000038  0.000038  -0.000097
-0.784804  0.201329  -0.004480  0.001633  0.019642  -0.005372  -0.009891  0.009031  -0.000297  0.000102  0.000044  -0.000014  -0.000453  0.000022  0.000022  -0.000080  0.000196  0.000064  0.000064  -0.000080
-0.875891  0.235703  -0.003054  0.001405  0.021925  -0.005395  -0.010995  0.008769  -0.000379  0.000123  0.000074  -0.000036  -0.000479  0.000027  0.000027  -0.000061  0.000193  0.000083  0.000083  -0.000061
-0.330569  -0.155791  -0.008055  0.001039  0.009455  -0.005041  -0.005037  0.012256  -0.000007  -0.000028  0.000001  0.000046  -0.000286  0.000057  0.000057  -0.000234  0.000157  -0.000025  -0.000025  -0.000234
-0.266661  -0.235843  -0.007753  0.000934  0.007892  -0.005093  -0.004180  0.013302  0.000025  -0.000070  0.000018  0.000017  -0.000271  0.000086  0.000086  -0.000305  0.000145  -0.000051  -0.000051  -0.000305
-0.964192  0.265207  -0.001495  0.001115  0.024159  -0.005257  -0.012113  0.008306  -0.000444  0.000131  0.000093  -0.000050  -0.000501  0.000002  0.000002  -0.000081  0.000195  0.000141  0.000141  -0.000081
-0.889554  0.226069  -0.002869  0.001403  0.022552  -0.005270  -0.011562  0.008774  -0.000399  0.000117  0.000074  -0.000037  -0.000493  0.000018  0.000018  -0.000084  0.000192  0.000114  0.000114  -0.000084
-0.709184  0.149173  -0.005552  0.001723  0.018099  -0.005249  -0.009343  0.009441  -0.000232  0.000082  0.000014  0.000007  -0.000428  0.000018  0.000018  -0.000118  0.000206  0.000059  0.000059  -0.000118
-0.006829  -0.910454  -0.003839  0.006752  0.000321  -0.003734  -0.000334  0.025291  0.000013  -0.000061  0.000050  -0.000405  -0.000017  0.000107  0.000107  -0.000562  0.000009  -0.000049  -0.000049  -0.000562
-0.007743  -0.909906  -0.003874  0.006612  0.000365  -0.004061  -0.000359  0.025453  0.000011  -0.000063  0.000049  -0.000401  -0.000024  0.000120  0.000120  -0.000562  0.000013  -0.000056  -0.000056  -0.000562
-0.025087  -0.812371  -0.004174  0.005133  0.000886  -0.004190  -0.000604  0.023357  0.000014  -0.000078  0.000051  -0.000318  -0.000039  0.000125  0.000125  -0.000526  0.000020  -0.000059  -0.000059  -0.000526
-0.005816  -0.911097  -0.003791  0.006934  0.000280  -0.003353  -0.000305  0.025106  0.000014  -0.000058  0.000053  -0.000406  -0.000015  0.000097  0.000097  -0.000564  0.000008  -0.000044  -0.000044  -0.000564
-0.028658  -0.810470  -0.004218  0.004915  0.001030  -0.004689  -0.000675  0.023598  0.000013  -0.000086  0.000052  -0.000309  -0.000045  0.000138  0.000138  -0.000507  0.000022  -0.000065  -0.000065  -0.000507
-0.104132  -0.581130  -0.005483  0.002160  0.003515  -0.005778  -0.001860  0.019578  0.000026  -0.000122  0.000050  -0.000142  -0.000159  0.000172  0.000172  -0.000435  0.000073  -0.000087  -0.000087  -0.000435
-0.068265  -0.696174  -0.004808  0.003204  0.002410  -0.005952  -0.001322  0.021949  0.000016  -0.000115  0.000056  -0.000218  -0.000115  0.000185  0.000185  -0.000476  0.000052  -0.000090  -0.000090  -0.000476
-0.180068  -0.430461  -0.006564  0.001167  0.005915  -0.006106  -0.003061  0.017198  0.000035  -0.000113  0.000039  -0.000058  -0.000220  0.000139  0.000139  -0.000376  0.000107  -0.000079  -0.000079  -0.000376
-0.138613  -0.506871  -0.006010  0.001593  0.004661  -0.006018  -0.002419  0.018401  0.000030  -0.000120  0.000042  -0.000096  -0.000185  0.000155  0.000155  -0.000398  0.000087  -0.000082  -0.000082  -0.000398
-0.032426  -0.808256  -0.004260  0.004755  0.001191  -0.005212  -0.000753  0.023852  0.000011  -0.000090  0.000055  -0.000317  -0.000052  0.000158  0.000158  -0.000535  0.000025  -0.000074  -0.000074  -0.000535
-0.036778  -0.805750  -0.004290  0.004554  0.001378  -0.005795  -0.000839  0.024124  0.000008  -0.000096  0.000061  -0.000312  -0.000067  0.000188  0.000188  -0.000526  0.000030  -0.000088  -0.000088  -0.000526
-0.227697  -0.381658  -0.006949  0.000880  0.007601  -0.006597  -0.003922  0.016950  0.000027  -0.000099  0.000026  -0.000022  -0.000285  0.000114  0.000114  -0.000354  0.000146  -0.000071  -0.000071  -0.000354
0.005416  -0.999985  -0.003587  0.008648  -0.000031  -0.003081  -0.000147  0.027019  0.000015  -0.000046  0.000047  -0.000483  -0.000008  0.000082  0.000082  -0.000599  0.000005  -0.000040  -0.000040  -0.000599
0.005600  -0.999984  -0.003618  0.008480  -0.000056  -0.003357  -0.000153  0.027160  0.000011  -0.000051  0.000053  -0.000472  -0.000007  0.000093  0.000093  -0.000587  0.000005  -0.000043  -0.000043  -0.000587
-0.468673  -0.024888  -0.007830  0.001413  0.012725  -0.005064  -0.006798  0.010921  -0.000057  0.000005  -0.000009  0.000050  -0.000327  0.000039  0.000039  -0.000219  0.000183  -0.000003  -0.000003  -0.000219
-0.555565  0.030154  -0.007233  0.001557  0.014884  -0.005162  -0.007962  0.010588  -0.000125  0.000037  -0.000016  0.000042  -0.000374  0.000022  0.000022  -0.000189  0.000207  0.000027  0.000027  -0.000189
-0.643173  0.091197  -0.006377  0.001683  0.016874  -0.005193  -0.008955  0.010036  -0.000185  0.000062  -0.000004  0.000025  -0.000406  0.000016  0.000016  -0.000152  0.000213  0.000050  0.000050  -0.000152
