# LocalSolutions
# NumFields: 20  NumberVertices: 1982 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
0.889676  0.456592  0.001289  0.000533  0.019852  0.007647  0.009695  0.009969  -0.000374  -0.000198  -0.000180  -0.000099  0.000407  0.000117  0.000117  0.000081  0.000163  0.000079  0.000079  0.000081
0.882346  0.470602  0.001277  0.000511  0.019519  0.007769  0.009750  0.010193  -0.000369  -0.000203  -0.000186  -0.000105  0.000399  0.000119  0.000119  0.000091  0.000161  0.000087  0.000087  0.000091
0.896646  0.442749  0.001301  0.000564  0.020117  0.007506  0.009787  0.009782  -0.000379  -0.000198  -0.000172  -0.000095  0.000411  0.000116  0.000116  0.000069  0.000166  0.000070  0.000070  0.000069
0.714104  0.427630  0.003876  0.001965  0.015544  0.007018  0.008287  0.009819  -0.000236  -0.000161  -0.000139  -0.000074  0.000331  0.000116  0.000116  0.000113  0.000149  0.000092  0.000092  0.000113
0.800533  0.450948  0.002621  0.001211  0.017606  0.007452  0.009054  0.010024  -0.000314  -0.000190  -0.000169  -0.000096  0.000380  0.000128  0.000128  0.000093  0.000165  0.000091  0.000091  0.000093
0.739058  0.427437  0.003594  0.001759  0.016187  0.007092  0.008486  0.009803  -0.000268  -0.000172  -0.000150  -0.000080  0.000359  0.000118  0.000118  0.000110  0.000156  0.000089  0.000089  0.000110
0.609398  0.424575  0.004853  0.002878  0.012945  0.006596  0.007435  0.009814  -0.000166  -0.000139  -0.000125  -0.000063  0.000278  0.000113  0.000113  0.000130  0.000137  0.000096  0.000096  0.000130
0.619083  0.408574  0.004923  0.002784  0.013271  0.006525  0.007451  0.009612  -0.000173  -0.000138  -0.000119  -0.000056  0.000292  0.000109  0.000109  0.000113  0.000138  0.000089  0.000089  0.000113
0.532325  0.367755  0.005834  0.003538  0.011343  0.005845  0.006568  0.009096  -0.000117  -0.000115  -0.000096  -0.000038  0.000253  0.000104  0.000104  0.000116  0.000126  0.000088  0.000088  0.000116
0.274502  0.239546  0.006694  0.005609  0.005720  0.003507  0.003722  0.007235  0.000015  -0.000042  -0.000040  0.000025  0.000120  0.000063  0.000063  0.000084  0.000071  0.000056  0.000056  0.000084
0.340513  0.309210  0.006442  0.005344  0.007022  0.004302  0.004591  0.008165  -0.000011  -0.000060  -0.000055  0.000004  0.000142  0.000072  0.000072  0.000105  0.000082  0.000066  0.000066  0.000105
0.408694  0.378508  0.005954  0.004890  0.008365  0.005129  0.005488  0.009167  -0.000043  -0.000085  -0.000077  -0.000027  0.000172  0.000087  0.000087  0.000130  0.000098  0.000079  0.000079  0.000130
0.423556  0.359431  0.006147  0.004636  0.008773  0.005145  0.005561  0.008912  -0.000052  -0.000089  -0.000077  -0.000025  0.000185  0.000090  0.000090  0.000127  0.000103  0.000082  0.000082  0.000127
0.491700  0.429195  0.005387  0.004066  0.010106  0.005973  0.006452  0.009918  -0.000087  -0.000115  -0.000101  -0.000056  0.000210  0.000101  0.000101  0.000146  0.000116  0.000093  0.000093  0.000146
0.520530  0.387935  0.005689  0.003694  0.010961  0.005909  0.006541  0.009339  -0.000103  -0.000110  -0.000094  -0.000037  0.000232  0.000098  0.000098  0.000116  0.000118  0.000085  0.000085  0.000116
0.508665  0.404865  0.005593  0.003862  0.010596  0.005939  0.006503  0.009558  -0.000100  -0.000112  -0.000101  -0.000045  0.000224  0.000101  0.000101  0.000130  0.000118  0.000090  0.000090  0.000130
0.026192  -0.425615  0.003709  0.003333  0.000694  0.000987  0.000471  0.012487  0.000049  0.000039  -0.000019  -0.000054  0.000017  0.000023  0.000023  -0.000289  0.000011  0.000010  0.000010  -0.000289
0.184830  0.130686  0.006592  0.005500  0.003959  0.002439  0.002530  0.006106  0.000046  -0.000014  -0.000022  0.000054  0.000081  0.000043  0.000043  0.000032  0.000049  0.000036  0.000036  0.000032
0.226230  0.165812  0.006887  0.005398  0.004809  0.002895  0.003048  0.006505  0.000032  -0.000024  -0.000027  0.000046  0.000105  0.000053  0.000053  0.000049  0.000061  0.000045  0.000045  0.000049
0.155764  0.073149  0.006543  0.005056  0.003409  0.002093  0.002127  0.005867  0.000054  -0.000003  -0.000018  0.000061  0.000070  0.000037  0.000037  -0.000001  0.000041  0.000029  0.000029  -0.000001
0.034063  -0.326671  0.003996  0.003099  0.000876  0.000960  0.000554  0.010322  0.000055  0.000036  -0.000020  -0.000009  0.000021  0.000023  0.000023  -0.000227  0.000013  0.000011  0.000011  -0.000227
0.046427  -0.242447  0.004504  0.003128  0.001159  0.001049  0.000709  0.008722  0.000059  0.000033  -0.000018  0.000024  0.000028  0.000023  0.000023  -0.000169  0.000017  0.000013  0.000013  -0.000169
0.060720  -0.169717  0.004993  0.003357  0.001474  0.001156  0.000888  0.007514  0.000062  0.000028  -0.000017  0.000043  0.000034  0.000024  0.000024  -0.000126  0.000020  0.000014  0.000014  -0.000126
0.077270  -0.105213  0.005441  0.003718  0.001825  0.001292  0.001099  0.006646  0.000064  0.000022  -0.000017  0.000055  0.000041  0.000026  0.000026  -0.000090  0.000024  0.000017  0.000017  -0.000090
0.118984  0.010427  0.006145  0.004636  0.002673  0.001688  0.001643  0.005795  0.000060  0.000006  -0.000017  0.000063  0.000061  0.000033  0.000033  -0.000030  0.000035  0.000024  0.000024  -0.000030
0.096503  -0.046056  0.005830  0.004159  0.002220  0.001466  0.001346  0.006084  0.000063  0.000015  -0.000016  0.000061  0.000050  0.000028  0.000028  -0.000061  0.000029  0.000019  0.000019  -0.000061
0.903391  0.428818  0.001338  0.000602  0.020404  0.007315  0.009872  0.009673  -0.000382  -0.000185  -0.000165  -0.000087  0.000418  0.000106  0.000106  0.000065  0.000161  0.000063  0.000063  0.000065
-0.002559  -0.999997  0.001363  0.010803  -0.000069  0.000376  0.000066  0.025666  0.000036  0.000010  -0.000013  -0.000465  -0.000001  0.000013  0.000013  -0.000579  0.000002  0.000003  0.000003  -0.000579
-0.002324  -0.999997  0.001242  0.010884  -0.000081  0.000338  0.000059  0.025668  0.000040  0.000011  -0.000018  -0.000483  -0.000000  0.000014  0.000014  -0.000596  0.000001  0.000004  0.000004  -0.000596
0.019141  -0.526871  0.003443  0.003888  0.000526  0.001017  0.000397  0.014788  0.000044  0.000040  -0.000021  -0.000108  0.000014  0.000025  0.000025  -0.000347  0.000009  0.000011  0.000011  -0.000347
-0.002721  -0.999996  0.001479  0.010795  -0.000107  0.000362  0.000072  0.025689  0.000036  0.000008  -0.000005  -0.000472  -0.000000  0.000016  0.000016  -0.000584  0.000002  0.000003  0.000003  -0.000584
-0.001563  -0.915973  0.001632  0.009210  -0.000033  0.000473  0.000093  0.023659  0.000037  0.000012  -0.000012  -0.000417  0.000002  0.000016  0.000016  -0.000569  0.000002  0.000003  0.000003  -0.000569
-0.001651  -0.915931  0.001736  0.009189  -0.000018  0.000509  0.000102  0.023679  0.000036  0.000014  -0.000014  -0.000406  0.000002  0.000010  0.000010  -0.000561  0.000002  0.000004  0.000004  -0.000561
-0.000113  -0.848843  0.001905  0.008017  0.000024  0.000538  0.000121  0.022077  0.000038  0.000017  -0.000018  -0.000357  0.000001  0.000013  0.000013  -0.000536  0.000003  0.000004  0.000004  -0.000536
0.000591  -0.825740  0.002056  0.007597  0.000041  0.000591  0.000137  0.021542  0.000036  0.000019  -0.000017  -0.000320  0.000001  0.000017  0.000017  -0.000506  0.000004  0.000005  0.000005  -0.000506
0.003502  -0.754118  0.002448  0.006448  0.000124  0.000737  0.000191  0.019914  0.000039  0.000026  -0.000019  -0.000274  0.000004  0.000019  0.000019  -0.000484  0.000004  0.000007  0.000007  -0.000484
0.000801  -0.825433  0.002242  0.007529  0.000048  0.000684  0.000158  0.021587  0.000037  0.000021  -0.000015  -0.000328  0.000002  0.000019  0.000019  -0.000515  0.000004  0.000006  0.000006  -0.000515
0.011010  -0.629501  0.003012  0.004827  0.000322  0.000918  0.000297  0.017080  0.000040  0.000034  -0.000017  -0.000168  0.000010  0.000024  0.000024  -0.000396  0.000008  0.000010  0.000010  -0.000396
0.004954  -0.729492  0.002617  0.006064  0.000165  0.000805  0.000215  0.019364  0.000038  0.000028  -0.000020  -0.000249  0.000005  0.000021  0.000021  -0.000465  0.000005  0.000008  0.000008  -0.000465
0.005829  -0.728837  0.002803  0.005966  0.000192  0.000913  0.000241  0.019413  0.000036  0.000032  -0.000024  -0.000240  0.000007  0.000023  0.000023  -0.000448  0.000006  0.000010  0.000010  -0.000448
0.022296  -0.524985  0.003694  0.003728  0.000612  0.001162  0.000454  0.014856  0.000045  0.000044  -0.000028  -0.000105  0.000017  0.000028  0.000028  -0.000337  0.000011  0.000012  0.000012  -0.000337
0.910104  0.414379  0.001326  0.000622  0.020745  0.007153  0.009811  0.009452  -0.000392  -0.000183  -0.000162  -0.000083  0.000426  0.000104  0.000104  0.000058  0.000158  0.000058  0.000058  0.000058
0.638623  0.372890  0.005076  0.002594  0.013970  0.006339  0.007493  0.009224  -0.000178  -0.000132  -0.000104  -0.000042  0.000300  0.000101  0.000101  0.000090  0.000136  0.000078  0.000078  0.000090
0.570946  0.346521  0.005812  0.003120  0.012415  0.005893  0.006835  0.008917  -0.000143  -0.000115  -0.000094  -0.000029  0.000278  0.000100  0.000100  0.000091  0.000130  0.000078  0.000078  0.000091
0.807012  0.438823  0.002657  0.001218  0.017846  0.007345  0.009072  0.009874  -0.000316  -0.000185  -0.000162  -0.000089  0.000382  0.000119  0.000119  0.000084  0.000163  0.000087  0.000087  0.000084
0.820846  0.410451  0.002697  0.001208  0.018426  0.007091  0.009115  0.009564  -0.000338  -0.000179  -0.000159  -0.000080  0.000406  0.000117  0.000117  0.000066  0.000165  0.000075  0.000075  0.000066
0.813252  0.426501  0.002675  0.001215  0.018097  0.007235  0.009091  0.009733  -0.000325  -0.000182  -0.000160  -0.000084  0.000394  0.000114  0.000114  0.000076  0.000161  0.000080  0.000080  0.000076
0.826731  0.397868  0.002726  0.001209  0.018672  0.006976  0.009155  0.009434  -0.000334  -0.000173  -0.000149  -0.000074  0.000404  0.000106  0.000106  0.000059  0.000168  0.000065  0.000065  0.000059
0.683564  0.386138  0.004549  0.002247  0.015034  0.006590  0.007909  0.009369  -0.000213  -0.000143  -0.000116  -0.000051  0.000327  0.000106  0.000106  0.000089  0.000145  0.000079  0.000079  0.000089
0.728614  0.399668  0.003950  0.001888  0.016101  0.006824  0.008322  0.009501  -0.000254  -0.000159  -0.000132  -0.000065  0.000357  0.000110  0.000110  0.000091  0.000154  0.000079  0.000079  0.000091
0.542914  0.349298  0.005962  0.003390  0.011693  0.005781  0.006596  0.008908  -0.000117  -0.000108  -0.000088  -0.000026  0.000253  0.000096  0.000096  0.000096  0.000122  0.000079  0.000079  0.000096
0.474568  0.320997  0.006476  0.003928  0.010151  0.005265  0.005900  0.008535  -0.000082  -0.000093  -0.000074  -0.000012  0.000225  0.000091  0.000091  0.000095  0.000113  0.000076  0.000076  0.000095
0.288796  0.214994  0.007067  0.005166  0.006103  0.003555  0.003812  0.007098  0.000008  -0.000041  -0.000037  0.000031  0.000136  0.000064  0.000064  0.000066  0.000075  0.000056  0.000056  0.000066
0.355360  0.287782  0.006724  0.005016  0.007428  0.004329  0.004673  0.007950  -0.000020  -0.000066  -0.000054  0.000005  0.000163  0.000077  0.000077  0.000096  0.000090  0.000069  0.000069  0.000096
0.434386  0.340566  0.006362  0.004460  0.009089  0.005118  0.005593  0.008673  -0.000053  -0.000086  -0.000071  -0.000015  0.000187  0.000084  0.000084  0.000108  0.000100  0.000074  0.000074  0.000108
0.446636  0.322818  0.006509  0.004227  0.009459  0.005110  0.005648  0.008502  -0.000066  -0.000086  -0.000072  -0.000010  0.000205  0.000088  0.000088  0.000099  0.000106  0.000076  0.000076  0.000099
0.031780  -0.422365  0.004074  0.003167  0.000838  0.001172  0.000560  0.012584  0.000050  0.000044  -0.000025  -0.000045  0.000023  0.000028  0.000028  -0.000271  0.000014  0.000013  0.000013  -0.000271
0.185933  0.099395  0.006884  0.005016  0.004041  0.002421  0.002504  0.006107  0.000044  -0.000011  -0.000021  0.000057  0.000091  0.000045  0.000045  0.000015  0.000051  0.000036  0.000036  0.000015
0.236936  0.144399  0.007196  0.004958  0.005110  0.002956  0.003134  0.006527  0.000029  -0.000021  -0.000026  0.000050  0.000116  0.000052  0.000052  0.000028  0.000063  0.000042  0.000042  0.000028
0.152032  0.036995  0.006728  0.004547  0.003384  0.002059  0.002059  0.006022  0.000054  0.000001  -0.000018  0.000063  0.000077  0.000038  0.000038  -0.000021  0.000043  0.000028  0.000028  -0.000021
0.043301  -0.321406  0.004515  0.002921  0.001106  0.001190  0.000692  0.010453  0.000055  0.000042  -0.000021  -0.000005  0.000030  0.000028  0.000028  -0.000222  0.000017  0.000014  0.000014  -0.000222
0.059190  -0.232906  0.005080  0.002953  0.001466  0.001291  0.000888  0.008816  0.000059  0.000037  -0.000020  0.000025  0.000037  0.000028  0.000028  -0.000170  0.000021  0.000015  0.000015  -0.000170
0.077513  -0.156260  0.005610  0.003202  0.001867  0.001415  0.001116  0.007602  0.000062  0.000030  -0.000019  0.000045  0.000045  0.000029  0.000029  -0.000127  0.000026  0.000017  0.000017  -0.000127
0.098687  -0.087846  0.006078  0.003588  0.002313  0.001573  0.001380  0.006754  0.000062  0.000022  -0.000018  0.000056  0.000055  0.000031  0.000031  -0.000088  0.000031  0.000020  0.000020  -0.000088
0.123275  -0.024435  0.006457  0.004053  0.002813  0.001782  0.001688  0.006232  0.000059  0.000012  -0.000017  0.000062  0.000066  0.000034  0.000034  -0.000053  0.000037  0.000023  0.000023  -0.000053
0.837809  0.372133  0.002756  0.001223  0.019194  0.006733  0.009257  0.009202  -0.000350  -0.000167  -0.000142  -0.000068  0.000415  0.000109  0.000109  0.000057  0.000154  0.000063  0.000063  0.000057
0.832407  0.385113  0.002743  0.001218  0.018928  0.006853  0.009202  0.009323  -0.000330  -0.000165  -0.000138  -0.000067  0.000401  0.000102  0.000102  0.000059  0.000160  0.000062  0.000062  0.000059
0.012825  -0.628334  0.003216  0.004739  0.000373  0.001047  0.000334  0.017148  0.000039  0.000039  -0.000023  -0.000160  0.000012  0.000026  0.000026  -0.000380  0.000008  0.000010  0.000010  -0.000380
-0.003224  -0.999995  0.001588  0.010790  -0.000117  0.000518  0.000082  0.025717  0.000038  0.000010  -0.000016  -0.000483  0.000002  0.000022  0.000022  -0.000597  0.000002  0.000003  0.000003  -0.000597
-0.001843  -0.915689  0.002079  0.009022  -0.000032  0.000638  0.000123  0.023740  0.000033  0.000017  -0.000016  -0.000398  0.000000  0.000020  0.000020  -0.000549  0.000003  0.000006  0.000006  -0.000549
-0.003509  -0.999994  0.001698  0.010713  -0.000047  0.000572  0.000090  0.025714  0.000034  0.000012  -0.000015  -0.000464  0.000002  0.000013  0.000013  -0.000583  0.000002  0.000005  0.000005  -0.000583
-0.001693  -0.915873  0.001843  0.009151  -0.000018  0.000536  0.000107  0.023698  0.000037  0.000016  -0.000019  -0.000425  0.000001  0.000008  0.000008  -0.000579  0.000002  0.000005  0.000005  -0.000579
-0.001755  -0.915776  0.001980  0.009067  -0.000023  0.000584  0.000114  0.023720  0.000037  0.000017  -0.000020  -0.000420  -0.000000  0.000014  0.000014  -0.000571  0.000002  0.000005  0.000005  -0.000571
0.000972  -0.825232  0.002369  0.007472  0.000059  0.000751  0.000169  0.021619  0.000037  0.000024  -0.000021  -0.000338  0.000004  0.000020  0.000020  -0.000534  0.000004  0.000007  0.000007  -0.000534
0.001183  -0.824984  0.002495  0.007394  0.000071  0.000816  0.000180  0.021648  0.000036  0.000026  -0.000024  -0.000332  0.000003  0.000019  0.000019  -0.000523  0.000004  0.000008  0.000008  -0.000523
-0.001950  -0.915609  0.002176  0.008980  -0.000033  0.000702  0.000133  0.023766  0.000034  0.000019  -0.000018  -0.000406  0.000002  0.000023  0.000023  -0.000564  0.000003  0.000007  0.000007  -0.000564
0.014677  -0.627197  0.003401  0.004620  0.000427  0.001176  0.000374  0.017216  0.000039  0.000042  -0.000029  -0.000173  0.000013  0.000028  0.000028  -0.000410  0.000009  0.000012  0.000012  -0.000410
0.007197  -0.727841  0.003036  0.005814  0.000236  0.001076  0.000281  0.019491  0.000035  0.000036  -0.000022  -0.000233  0.000009  0.000026  0.000026  -0.000442  0.000007  0.000011  0.000011  -0.000442
0.001809  -0.824313  0.002767  0.007197  0.000095  0.001002  0.000216  0.021734  0.000032  0.000030  -0.000024  -0.000318  0.000006  0.000025  0.000025  -0.000500  0.000006  0.000010  0.000010  -0.000500
0.001494  -0.824638  0.002643  0.007292  0.000082  0.000908  0.000198  0.021690  0.000034  0.000028  -0.000025  -0.000319  0.000003  0.000023  0.000023  -0.000508  0.000005  0.000008  0.000008  -0.000508
0.026223  -0.522682  0.003951  0.003571  0.000723  0.001340  0.000523  0.014948  0.000043  0.000049  -0.000024  -0.000099  0.000022  0.000033  0.000033  -0.000325  0.000013  0.000014  0.000014  -0.000325
0.016800  -0.625848  0.003585  0.004473  0.000489  0.001317  0.000415  0.017282  0.000039  0.000047  -0.000031  -0.000167  0.000015  0.000032  0.000032  -0.000391  0.000010  0.000014  0.000014  -0.000391
0.916445  0.400161  0.001348  0.000666  0.021036  0.006990  0.009942  0.009279  -0.000402  -0.000180  -0.000158  -0.000079  0.000431  0.000101  0.000101  0.000037  0.000164  0.000043  0.000043  0.000037
0.922564  0.385845  0.001343  0.000692  0.021276  0.006815  0.010024  0.009159  -0.000415  -0.000181  -0.000157  -0.000077  0.000441  0.000096  0.000096  0.000029  0.000165  0.000037  0.000037  0.000029
0.934185  0.356788  0.001362  0.000778  0.021914  0.006476  0.010283  0.008898  -0.000426  -0.000166  -0.000143  -0.000069  0.000457  0.000080  0.000080  0.000005  0.000171  0.000009  0.000009  0.000005
0.928493  0.371351  0.001381  0.000743  0.021653  0.006668  0.010162  0.009039  -0.000407  -0.000166  -0.000144  -0.000069  0.000443  0.000089  0.000089  0.000015  0.000167  0.000024  0.000024  0.000015
0.842926  0.358961  0.002796  0.001239  0.019446  0.006605  0.009328  0.009105  -0.000345  -0.000166  -0.000130  -0.000064  0.000413  0.000101  0.000101  0.000041  0.000156  0.000048  0.000048  0.000041
0.605775  0.328992  0.005706  0.002786  0.013407  0.005917  0.007102  0.008820  -0.000157  -0.000114  -0.000085  -0.000024  0.000296  0.000094  0.000094  0.000069  0.000133  0.000069  0.000069  0.000069
0.560016  0.314476  0.006136  0.003107  0.012325  0.005646  0.006658  0.008643  -0.000126  -0.000100  -0.000077  -0.000013  0.000269  0.000091  0.000091  0.000068  0.000124  0.000068  0.000068  0.000068
0.511194  0.301638  0.006502  0.003478  0.011161  0.005352  0.006182  0.008451  -0.000095  -0.000087  -0.000068  -0.000003  0.000243  0.000087  0.000087  0.000067  0.000115  0.000067  0.000067  0.000067
0.751336  0.348409  0.004083  0.001784  0.017080  0.006434  0.008462  0.009076  -0.000275  -0.000145  -0.000114  -0.000048  0.000386  0.000096  0.000096  0.000053  0.000158  0.000056  0.000056  0.000053
0.738840  0.378226  0.004022  0.001851  0.016511  0.006663  0.008364  0.009298  -0.000255  -0.000153  -0.000123  -0.000057  0.000358  0.000105  0.000105  0.000078  0.000153  0.000073  0.000073  0.000078
0.744693  0.363109  0.004091  0.001836  0.016775  0.006544  0.008396  0.009171  -0.000266  -0.000148  -0.000120  -0.000050  0.000370  0.000097  0.000097  0.000065  0.000152  0.000062  0.000062  0.000065
0.652107  0.343943  0.005201  0.002466  0.014501  0.006173  0.007544  0.008983  -0.000197  -0.000129  -0.000099  -0.000036  0.000328  0.000099  0.000099  0.000072  0.000144  0.000069  0.000069  0.000072
0.464998  0.286947  0.006787  0.003829  0.010080  0.005036  0.005718  0.008233  -0.000070  -0.000077  -0.000061  0.000005  0.000219  0.000083  0.000083  0.000069  0.000107  0.000066  0.000066  0.000069
0.416789  0.273062  0.006974  0.004220  0.008958  0.004690  0.005227  0.007995  -0.000049  -0.000070  -0.000057  0.000009  0.000199  0.000078  0.000078  0.000072  0.000099  0.000064  0.000064  0.000072
0.301023  0.187058  0.007364  0.004682  0.006496  0.003582  0.003889  0.007046  0.000008  -0.000034  -0.000032  0.000041  0.000138  0.000059  0.000059  0.000039  0.000073  0.000049  0.000049  0.000039
0.372814  0.255603  0.007100  0.004568  0.007947  0.004321  0.004753  0.007706  -0.000020  -0.000055  -0.000046  0.000021  0.000165  0.000070  0.000070  0.000064  0.000086  0.000058  0.000058  0.000064
0.042163  -0.416443  0.004600  0.002897  0.001119  0.001503  0.000725  0.012757  0.000049  0.000051  -0.000025  -0.000047  0.000030  0.000034  0.000034  -0.000277  0.000018  0.000016  0.000016  -0.000277
0.193591  0.080087  0.007146  0.004615  0.004261  0.002489  0.002575  0.006241  0.000043  -0.000007  -0.000020  0.000060  0.000100  0.000045  0.000045  -0.000008  0.000054  0.000034  0.000034  -0.000008
0.253290  0.118883  0.007546  0.004392  0.005577  0.003071  0.003283  0.006681  0.000026  -0.000020  -0.000024  0.000054  0.000123  0.000052  0.000052  0.000008  0.000065  0.000040  0.000040  0.000008
0.157112  0.001639  0.007029  0.003949  0.003573  0.002149  0.002111  0.006421  0.000052  0.000006  -0.000018  0.000063  0.000086  0.000040  0.000040  -0.000038  0.000046  0.000028  0.000028  -0.000038
0.054998  -0.314790  0.005028  0.002712  0.001407  0.001467  0.000865  0.010608  0.000055  0.000047  -0.000024  -0.000002  0.000039  0.000034  0.000034  -0.000218  0.000022  0.000017  0.000017  -0.000218
0.075391  -0.221285  0.005656  0.002757  0.001870  0.001578  0.001113  0.008933  0.000059  0.000041  -0.000022  0.000028  0.000048  0.000034  0.000034  -0.000170  0.000026  0.000018  0.000018  -0.000170
0.098816  -0.140013  0.006220  0.003034  0.002380  0.001716  0.001398  0.007712  0.000060  0.000032  -0.000020  0.000047  0.000059  0.000034  0.000034  -0.000125  0.000032  0.000020  0.000020  -0.000125
0.125810  -0.066921  0.006689  0.003454  0.002940  0.001898  0.001726  0.006883  0.000058  0.000020  -0.000019  0.000058  0.000074  0.000037  0.000037  -0.000082  0.000039  0.000023  0.000023  -0.000082
0.759960  0.325402  0.004152  0.001753  0.017505  0.006256  0.008570  0.008948  -0.000277  -0.000139  -0.000105  -0.000041  0.000390  0.000087  0.000087  0.000044  0.000158  0.000045  0.000045  0.000044
-0.003996  -0.999992  0.002025  0.010548  -0.000107  0.000627  0.000104  0.025786  0.000033  0.000016  -0.000020  -0.000465  -0.000000  0.000020  0.000020  -0.000580  0.000002  0.000006  0.000006  -0.000580
-0.003487  -0.999994  0.001804  0.010688  -0.000039  0.000513  0.000091  0.025739  0.000035  0.000014  -0.000015  -0.000470  -0.000001  0.000009  0.000009  -0.000588  0.000001  0.000004  0.000004  -0.000588
-0.003686  -0.999993  0.001911  0.010651  -0.000078  0.000553  0.000095  0.025771  0.000038  0.000018  -0.000026  -0.000483  -0.000002  0.000017  0.000017  -0.000596  0.000002  0.000007  0.000007  -0.000596
-0.002085  -0.915419  0.002397  0.008883  0.000001  0.000828  0.000152  0.023830  0.000033  0.000023  -0.000025  -0.000408  0.000002  0.000013  0.000013  -0.000570  0.000003  0.000007  0.000007  -0.000570
0.030870  -0.519960  0.004204  0.003455  0.000852  0.001552  0.000600  0.015072  0.000043  0.000054  -0.000029  -0.000100  0.000026  0.000038  0.000038  -0.000337  0.000016  0.000018  0.000018  -0.000337
-0.002102  -0.915305  0.002492  0.008788  -0.000013  0.000875  0.000160  0.023855  0.000033  0.000026  -0.000032  -0.000408  0.000001  0.000019  0.000019  -0.000559  0.000003  0.000009  0.000009  -0.000559
-0.004390  -0.999990  0.002133  0.010521  -0.000121  0.000718  0.000115  0.025818  0.000033  0.000014  -0.000012  -0.000472  0.000002  0.000022  0.000022  -0.000585  0.000002  0.000006  0.000006  -0.000585
-0.002058  -0.915504  0.002301  0.008918  -0.000013  0.000784  0.000144  0.023798  0.000034  0.000020  -0.000018  -0.000416  0.000002  0.000020  0.000020  -0.000569  0.000002  0.000006  0.000006  -0.000569
0.008450  -0.726957  0.003207  0.005698  0.000276  0.001218  0.000314  0.019565  0.000035  0.000040  -0.000027  -0.000240  0.000009  0.000029  0.000029  -0.000453  0.000007  0.000011  0.000011  -0.000453
0.002186  -0.823925  0.002892  0.007119  0.000113  0.001104  0.000234  0.021785  0.000032  0.000032  -0.000024  -0.000319  0.000007  0.000027  0.000027  -0.000505  0.000006  0.000011  0.000011  -0.000505
-0.002238  -0.915033  0.002701  0.008632  -0.000004  0.001058  0.000184  0.023932  0.000030  0.000025  -0.000023  -0.000398  0.000005  0.000026  0.000026  -0.000551  0.000004  0.000009  0.000009  -0.000551
-0.002181  -0.915140  0.002612  0.008685  -0.000013  0.000976  0.000173  0.023896  0.000033  0.000025  -0.000026  -0.000416  0.000002  0.000027  0.000027  -0.000564  0.000003  0.000009  0.000009  -0.000564
0.009718  -0.726097  0.003355  0.005576  0.000317  0.001357  0.000346  0.019640  0.000035  0.000043  -0.000031  -0.000248  0.000010  0.000033  0.000033  -0.000469  0.000008  0.000013  0.000013  -0.000469
0.014685  -0.675333  0.003597  0.004895  0.000450  0.001464  0.000413  0.018542  0.000036  0.000047  -0.000029  -0.000209  0.000013  0.000036  0.000036  -0.000430  0.000009  0.000014  0.000014  -0.000430
0.020927  -0.623323  0.003869  0.004268  0.000615  0.001587  0.000500  0.017422  0.000037  0.000052  -0.000027  -0.000157  0.000020  0.000037  0.000037  -0.000386  0.000013  0.000016  0.000016  -0.000386
0.038619  -0.515526  0.004549  0.003192  0.001083  0.001882  0.000736  0.015235  0.000043  0.000061  -0.000033  -0.000092  0.000033  0.000043  0.000043  -0.000322  0.000019  0.000020  0.000020  -0.000322
0.853895  0.328442  0.002825  0.001262  0.020072  0.006306  0.009591  0.008927  -0.000359  -0.000149  -0.000120  -0.000053  0.000441  0.000083  0.000083  0.000015  0.000168  0.000022  0.000022  0.000015
0.849160  0.341914  0.002836  0.001262  0.019780  0.006436  0.009457  0.008990  -0.000359  -0.000155  -0.000128  -0.000057  0.000426  0.000090  0.000090  0.000026  0.000165  0.000033  0.000033  0.000026
0.939628  0.342197  0.001402  0.000845  0.022275  0.006326  0.010532  0.008829  -0.000419  -0.000164  -0.000130  -0.000066  0.000458  0.000071  0.000071  -0.000003  0.000175  -0.000000  -0.000000  -0.000003
0.858349  0.314748  0.002864  0.001287  0.020344  0.006164  0.009736  0.008860  -0.000367  -0.000150  -0.000115  -0.000052  0.000448  0.000073  0.000073  0.000001  0.000172  0.000006  0.000006  0.000001
0.766037  0.305142  0.004207  0.001732  0.017864  0.006102  0.008699  0.008872  -0.000276  -0.000133  -0.000092  -0.000035  0.000398  0.000078  0.000078  0.000022  0.000161  0.000030  0.000030  0.000022
0.525255  0.267999  0.006680  0.003177  0.011721  0.005243  0.006261  0.008310  -0.000110  -0.000090  -0.000062  0.000001  0.000267  0.000083  0.000083  0.000051  0.000122  0.000060  0.000060  0.000051
0.572190  0.284048  0.006288  0.002894  0.012834  0.005517  0.006732  0.008500  -0.000138  -0.000098  -0.000069  -0.000006  0.000294  0.000088  0.000088  0.000044  0.000131  0.000060  0.000060  0.000044
0.431877  0.238274  0.007221  0.003792  0.009503  0.004637  0.005303  0.007865  -0.000058  -0.000066  -0.000050  0.000018  0.000219  0.000076  0.000076  0.000048  0.000104  0.000057  0.000057  0.000048
