# LocalSolutions
# NumFields: 20  NumberVertices: 1910 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.555253  0.483349  -0.004593  0.005028  0.011585  -0.007209  -0.008051  0.011620  -0.000129  0.000139  0.000133  -0.000086  -0.000241  0.000115  0.000115  0.000150  0.000142  -0.000099  -0.000099  0.000150
-0.391216  0.372470  -0.005855  0.006755  0.008109  -0.005486  -0.005952  0.010180  -0.000039  0.000080  0.000079  -0.000027  -0.000172  0.000092  0.000092  0.000124  0.000109  -0.000080  -0.000080  0.000124
-0.419949  0.373358  -0.005875  0.006393  0.008802  -0.005758  -0.006315  0.010232  -0.000052  0.000088  0.000082  -0.000030  -0.000189  0.000094  0.000094  0.000117  0.000115  -0.000079  -0.000079  0.000117
-0.640157  0.526910  -0.003647  0.004034  0.013471  -0.007989  -0.009068  0.012142  -0.000188  0.000178  0.000166  -0.000122  -0.000284  0.000131  0.000131  0.000162  0.000161  -0.000110  -0.000110  0.000162
-0.567019  0.466693  -0.004668  0.004891  0.011973  -0.007225  -0.008154  0.011394  -0.000139  0.000144  0.000133  -0.000085  -0.000257  0.000119  0.000119  0.000147  0.000149  -0.000101  -0.000101  0.000147
-0.712019  0.579031  -0.002512  0.003073  0.014988  -0.008715  -0.009945  0.012791  -0.000238  0.000207  0.000200  -0.000152  -0.000301  0.000143  0.000143  0.000166  0.000163  -0.000118  -0.000118  0.000166
-0.719870  0.568716  -0.002529  0.003046  0.015243  -0.008707  -0.010020  0.012605  -0.000254  0.000213  0.000206  -0.000155  -0.000306  0.000155  0.000155  0.000161  0.000164  -0.000124  -0.000124  0.000161
-0.808816  0.588062  -0.001358  0.002081  0.017413  -0.009177  -0.010940  0.012743  -0.000306  0.000226  0.000223  -0.000158  -0.000336  0.000146  0.000146  0.000133  0.000170  -0.000123  -0.000123  0.000133
-0.737187  0.544820  -0.002600  0.003002  0.015828  -0.008606  -0.010159  0.012253  -0.000267  0.000206  0.000202  -0.000138  -0.000319  0.000141  0.000141  0.000139  0.000175  -0.000122  -0.000122  0.000139
-0.727489  0.558271  -0.002570  0.003033  0.015488  -0.008668  -0.010085  0.012445  -0.000252  0.000212  0.000198  -0.000147  -0.000302  0.000146  0.000146  0.000147  0.000170  -0.000121  -0.000121  0.000147
-0.817560  0.575843  -0.001331  0.002049  0.017706  -0.009112  -0.010950  0.012492  -0.000325  0.000227  0.000231  -0.000155  -0.000354  0.000146  0.000146  0.000130  0.000175  -0.000117  -0.000117  0.000130
-0.826055  0.563590  -0.001346  0.002056  0.018045  -0.009080  -0.011048  0.012339  -0.000322  0.000223  0.000220  -0.000149  -0.000363  0.000143  0.000143  0.000122  0.000168  -0.000109  -0.000109  0.000122
-0.834486  0.551030  -0.001338  0.002058  0.018424  -0.009061  -0.011047  0.012041  -0.000328  0.000219  0.000213  -0.000141  -0.000373  0.000139  0.000139  0.000109  0.000183  -0.000094  -0.000094  0.000109
0.027214  -0.718711  -0.002476  0.009008  -0.000340  -0.001807  -0.001218  0.020063  0.000040  -0.000016  0.000039  -0.000246  -0.000007  0.000039  0.000039  -0.000481  0.000025  0.000013  0.000013  -0.000481
0.032716  -0.818358  -0.002214  0.010407  -0.000538  -0.001717  -0.001157  0.022338  0.000038  -0.000010  0.000035  -0.000300  -0.000005  0.000038  0.000038  -0.000511  0.000024  0.000013  0.000013  -0.000511
0.030073  -0.818893  -0.002056  0.010491  -0.000547  -0.001555  -0.001052  0.022303  0.000038  -0.000007  0.000034  -0.000322  -0.000004  0.000037  0.000037  -0.000529  0.000023  0.000011  0.000011  -0.000529
0.030284  -0.717010  -0.002744  0.008829  -0.000299  -0.002109  -0.001406  0.020145  0.000037  -0.000020  0.000036  -0.000230  -0.000009  0.000042  0.000042  -0.000460  0.000026  0.000011  0.000011  -0.000460
0.031991  -0.912442  -0.001812  0.012059  -0.000694  -0.001402  -0.000969  0.024498  0.000038  -0.000001  0.000031  -0.000405  -0.000000  0.000043  0.000043  -0.000580  0.000016  0.000015  0.000015  -0.000580
0.034200  -0.912206  -0.001922  0.012005  -0.000714  -0.001535  -0.001040  0.024523  0.000038  -0.000001  0.000033  -0.000409  -0.000004  0.000040  0.000040  -0.000578  0.000015  0.000017  0.000017  -0.000578
-0.038975  -0.281525  -0.004646  0.005802  0.001348  -0.002379  -0.001853  0.011249  0.000054  -0.000041  0.000028  0.000005  -0.000041  0.000042  0.000042  -0.000211  0.000034  -0.000002  -0.000002  -0.000211
0.032117  -0.715907  -0.002896  0.008696  -0.000268  -0.002314  -0.001526  0.020205  0.000037  -0.000022  0.000045  -0.000236  -0.000012  0.000047  0.000047  -0.000470  0.000028  0.000015  0.000015  -0.000470
0.034142  -0.714435  -0.003075  0.008560  -0.000220  -0.002569  -0.001671  0.020284  0.000036  -0.000024  0.000043  -0.000231  -0.000015  0.000050  0.000050  -0.000463  0.000029  0.000014  0.000014  -0.000463
0.021055  -0.608940  -0.003374  0.007389  0.000104  -0.002591  -0.001721  0.017946  0.000039  -0.000034  0.000040  -0.000160  -0.000020  0.000049  0.000049  -0.000409  0.000030  0.000013  0.000013  -0.000409
0.005511  -0.503011  -0.003543  0.006663  0.000370  -0.002319  -0.001598  0.015529  0.000044  -0.000037  0.000038  -0.000093  -0.000025  0.000045  0.000045  -0.000349  0.000030  0.000008  0.000008  -0.000349
-0.017746  -0.388546  -0.004285  0.005904  0.000979  -0.002602  -0.001880  0.013381  0.000049  -0.000045  0.000032  -0.000030  -0.000041  0.000047  0.000047  -0.000259  0.000035  0.000003  0.000003  -0.000259
-0.004824  -0.446298  -0.003901  0.006233  0.000653  -0.002468  -0.001737  0.014447  0.000045  -0.000041  0.000034  -0.000068  -0.000030  0.000047  0.000047  -0.000314  0.000032  0.000006  0.000006  -0.000314
-0.065082  -0.189818  -0.005199  0.005853  0.001887  -0.002442  -0.002042  0.009821  0.000056  -0.000036  0.000025  0.000035  -0.000053  0.000042  0.000042  -0.000154  0.000039  -0.000007  -0.000007  -0.000154
0.036131  -0.999347  -0.001796  0.013603  -0.000836  -0.001322  -0.000993  0.026617  0.000038  0.000000  0.000034  -0.000468  0.000002  0.000041  0.000041  -0.000605  0.000018  0.000013  0.000013  -0.000605
0.033675  -0.999433  -0.001672  0.013663  -0.000718  -0.001306  -0.000919  0.026574  0.000039  -0.000001  0.000035  -0.000468  -0.000003  0.000020  0.000020  -0.000607  0.000017  0.000014  0.000014  -0.000607
-0.094050  -0.093412  -0.005630  0.006245  0.002415  -0.002458  -0.002221  0.008561  0.000057  -0.000027  0.000023  0.000050  -0.000064  0.000044  0.000044  -0.000106  0.000045  -0.000015  -0.000015  -0.000106
-0.127487  -0.028912  -0.006125  0.006410  0.003121  -0.002751  -0.002626  0.008189  0.000053  -0.000017  0.000022  0.000057  -0.000076  0.000047  0.000047  -0.000064  0.000051  -0.000021  -0.000021  -0.000064
-0.209411  0.124031  -0.006606  0.007081  0.004663  -0.003422  -0.003546  0.007983  0.000036  0.000009  0.000027  0.000050  -0.000104  0.000056  0.000056  0.000005  0.000066  -0.000036  -0.000036  0.000005
-0.162601  0.025230  -0.006512  0.006520  0.003852  -0.003085  -0.003058  0.008079  0.000046  -0.000009  0.000023  0.000057  -0.000092  0.000051  0.000051  -0.000036  0.000058  -0.000026  -0.000026  -0.000036
-0.260889  0.205669  -0.006571  0.007273  0.005624  -0.003953  -0.004199  0.008416  0.000019  0.000031  0.000038  0.000030  -0.000119  0.000065  0.000065  0.000055  0.000077  -0.000050  -0.000050  0.000055
-0.327715  0.286677  -0.006389  0.007084  0.006927  -0.004709  -0.005087  0.009178  -0.000006  0.000052  0.000053  0.000008  -0.000145  0.000077  0.000077  0.000081  0.000092  -0.000062  -0.000062  0.000081
-0.416222  0.333162  -0.006229  0.006260  0.008900  -0.005629  -0.006242  0.009829  -0.000050  0.000080  0.000074  -0.000016  -0.000195  0.000093  0.000093  0.000100  0.000116  -0.000076  -0.000076  0.000100
-0.497514  0.393157  -0.005620  0.005580  0.010626  -0.006445  -0.007264  0.010517  -0.000094  0.000109  0.000099  -0.000044  -0.000225  0.000104  0.000104  0.000117  0.000131  -0.000085  -0.000085  0.000117
-0.370776  0.309163  -0.006358  0.006674  0.007888  -0.005176  -0.005658  0.009514  -0.000029  0.000068  0.000065  -0.000006  -0.000171  0.000085  0.000085  0.000096  0.000103  -0.000068  -0.000068  0.000096
-0.577257  0.452130  -0.004761  0.004804  0.012315  -0.007228  -0.008252  0.011200  -0.000140  0.000140  0.000126  -0.000075  -0.000261  0.000114  0.000114  0.000129  0.000147  -0.000093  -0.000093  0.000129
-0.653052  0.509074  -0.003718  0.003956  0.013902  -0.007974  -0.009179  0.011867  -0.000198  0.000176  0.000165  -0.000113  -0.000294  0.000128  0.000128  0.000146  0.000165  -0.000104  -0.000104  0.000146
-0.751845  0.523113  -0.002632  0.002959  0.016407  -0.008520  -0.010251  0.011922  -0.000279  0.000201  0.000197  -0.000128  -0.000349  0.000138  0.000138  0.000120  0.000172  -0.000108  -0.000108  0.000120
-0.744620  0.534073  -0.002605  0.002974  0.016123  -0.008562  -0.010203  0.012095  -0.000260  0.000198  0.000188  -0.000128  -0.000333  0.000133  0.000133  0.000135  0.000171  -0.000111  -0.000111  0.000135
-0.663265  0.493559  -0.003779  0.003899  0.014265  -0.007939  -0.009271  0.011652  -0.000203  0.000167  0.000159  -0.000099  -0.000300  0.000121  0.000121  0.000129  0.000165  -0.000099  -0.000099  0.000129
-0.671718  0.479083  -0.003807  0.003826  0.014599  -0.007903  -0.009348  0.011482  -0.000213  0.000170  0.000158  -0.000098  -0.000316  0.000124  0.000124  0.000126  0.000167  -0.000101  -0.000101  0.000126
-0.760790  0.508865  -0.002639  0.002923  0.016769  -0.008474  -0.010338  0.011711  -0.000283  0.000194  0.000190  -0.000117  -0.000361  0.000134  0.000134  0.000106  0.000178  -0.000097  -0.000097  0.000106
-0.842390  0.538868  -0.001353  0.002075  0.018684  -0.009002  -0.011265  0.011851  -0.000333  0.000222  0.000207  -0.000136  -0.000374  0.000137  0.000137  0.000091  0.000193  -0.000085  -0.000085  0.000091
-0.767693  0.497729  -0.002647  0.002897  0.017060  -0.008433  -0.010411  0.011560  -0.000293  0.000203  0.000188  -0.000119  -0.000372  0.000140  0.000140  0.000084  0.000188  -0.000090  -0.000090  0.000084
-0.857791  0.513999  -0.001365  0.002087  0.019339  -0.008762  -0.011470  0.011621  -0.000346  0.000211  0.000200  -0.000121  -0.000392  0.000120  0.000120  0.000083  0.000192  -0.000087  -0.000087  0.000083
-0.850087  0.526642  -0.001369  0.002084  0.018965  -0.008878  -0.011421  0.011747  -0.000341  0.000216  0.000205  -0.000128  -0.000379  0.000127  0.000127  0.000087  0.000199  -0.000088  -0.000088  0.000087
-0.425667  0.314899  -0.006376  0.006044  0.009235  -0.005681  -0.006358  0.009720  -0.000050  0.000073  0.000068  -0.000005  -0.000198  0.000087  0.000087  0.000073  0.000114  -0.000066  -0.000066  0.000073
0.035874  -0.817624  -0.002406  0.010316  -0.000522  -0.001927  -0.001286  0.022408  0.000039  -0.000010  0.000039  -0.000329  -0.000005  0.000039  0.000039  -0.000541  0.000025  0.000016  0.000016  -0.000541
0.038549  -0.816966  -0.002562  0.010184  -0.000512  -0.002104  -0.001396  0.022461  0.000036  -0.000012  0.000044  -0.000313  -0.000004  0.000042  0.000042  -0.000517  0.000026  0.000015  0.000015  -0.000517
0.041475  -0.911448  -0.002274  0.011801  -0.000693  -0.001918  -0.001274  0.024618  0.000036  -0.000002  0.000036  -0.000404  -0.000005  0.000042  0.000042  -0.000576  0.000017  0.000018  0.000018  -0.000576
0.039222  -0.911741  -0.002169  0.011865  -0.000686  -0.001786  -0.001201  0.024586  0.000037  -0.000003  0.000041  -0.000406  -0.000004  0.000041  0.000041  -0.000576  0.000017  0.000018  0.000018  -0.000576
0.036411  -0.912029  -0.002032  0.011966  -0.000708  -0.001662  -0.001112  0.024551  0.000039  -0.000002  0.000042  -0.000418  -0.000004  0.000033  0.000033  -0.000593  0.000015  0.000017  0.000017  -0.000593
0.041002  -0.816448  -0.002694  0.010093  -0.000510  -0.002288  -0.001501  0.022521  0.000035  -0.000013  0.000045  -0.000314  -0.000005  0.000049  0.000049  -0.000522  0.000027  0.000017  0.000017  -0.000522
0.039378  -0.999224  -0.001916  0.013556  -0.000902  -0.001665  -0.001082  0.026650  0.000038  0.000001  0.000035  -0.000468  -0.000001  0.000048  0.000048  -0.000607  0.000018  0.000016  0.000016  -0.000607
0.042296  -0.999105  -0.002032  0.013504  -0.000804  -0.001822  -0.001162  0.026662  0.000037  -0.000000  0.000038  -0.000466  -0.000004  0.000032  0.000032  -0.000610  0.000018  0.000016  0.000016  -0.000610
-0.051513  -0.271494  -0.005118  0.005504  0.001767  -0.002818  -0.002199  0.011428  0.000053  -0.000046  0.000032  0.000006  -0.000056  0.000050  0.000050  -0.000218  0.000041  -0.000002  -0.000002  -0.000218
0.045713  -0.814969  -0.002941  0.009882  -0.000469  -0.002674  -0.001713  0.022631  0.000034  -0.000016  0.000052  -0.000314  -0.000012  0.000052  0.000052  -0.000521  0.000028  0.000017  0.000017  -0.000521
0.043471  -0.815531  -0.002825  0.009995  -0.000496  -0.002489  -0.001611  0.022578  0.000036  -0.000013  0.000047  -0.000322  -0.000009  0.000052  0.000052  -0.000544  0.000028  0.000018  0.000018  -0.000544
0.035829  -0.713096  -0.003221  0.008434  -0.000171  -0.002806  -0.001806  0.020368  0.000035  -0.000026  0.000049  -0.000231  -0.000017  0.000054  0.000054  -0.000474  0.000031  0.000015  0.000015  -0.000474
0.047901  -0.814078  -0.003053  0.009767  -0.000441  -0.002861  -0.001817  0.022688  0.000033  -0.000015  0.000056  -0.000318  -0.000011  0.000052  0.000052  -0.000532  0.000030  0.000019  0.000019  -0.000532
0.012905  -0.553920  -0.003629  0.006853  0.000327  -0.002683  -0.001798  0.016813  0.000041  -0.000039  0.000041  -0.000117  -0.000027  0.000050  0.000050  -0.000366  0.000032  0.000009  0.000009  -0.000366
0.025450  -0.633274  -0.003487  0.007493  0.000107  -0.002893  -0.001880  0.018645  0.000038  -0.000035  0.000046  -0.000178  -0.000022  0.000054  0.000054  -0.000425  0.000032  0.000013  0.000013  -0.000425
0.002827  -0.497529  -0.003918  0.006368  0.000588  -0.002785  -0.001896  0.015682  0.000043  -0.000045  0.000040  -0.000081  -0.000036  0.000053  0.000053  -0.000326  0.000035  0.000006  0.000006  -0.000326
-0.024226  -0.382126  -0.004614  0.005660  0.001255  -0.002988  -0.002146  0.013533  0.000048  -0.000050  0.000039  -0.000036  -0.000048  0.000054  0.000054  -0.000290  0.000039  0.000003  0.000003  -0.000290
-0.085622  -0.161896  -0.005703  0.005670  0.002425  -0.002799  -0.002400  0.009742  0.000055  -0.000038  0.000027  0.000038  -0.000069  0.000049  0.000049  -0.000155  0.000047  -0.000009  -0.000009  -0.000155
-0.122564  -0.081557  -0.006256  0.005846  0.003188  -0.003016  -0.002769  0.008950  0.000052  -0.000025  0.000023  0.000053  -0.000085  0.000050  0.000050  -0.000098  0.000054  -0.000017  -0.000017  -0.000098
-0.214498  0.088910  -0.006871  0.006545  0.004943  -0.003607  -0.003722  0.008221  0.000033  0.000005  0.000027  0.000053  -0.000118  0.000058  0.000058  -0.000015  0.000072  -0.000034  -0.000034  -0.000015
-0.271933  0.176831  -0.006870  0.006792  0.006020  -0.004118  -0.004397  0.008458  0.000015  0.000027  0.000036  0.000037  -0.000132  0.000066  0.000066  0.000030  0.000081  -0.000046  -0.000046  0.000030
-0.179883  0.013511  -0.006809  0.006086  0.004379  -0.003446  -0.003417  0.008500  0.000044  -0.000012  0.000024  0.000056  -0.000103  0.000054  0.000054  -0.000063  0.000064  -0.000025  -0.000025  -0.000063
-0.343179  0.256445  -0.006694  0.006631  0.007442  -0.004852  -0.005305  0.009071  -0.000012  0.000047  0.000050  0.000018  -0.000161  0.000075  0.000075  0.000056  0.000096  -0.000057  -0.000057  0.000056
-0.507956  0.375508  -0.005720  0.005408  0.011005  -0.006471  -0.007385  0.010366  -0.000097  0.000106  0.000091  -0.000035  -0.000237  0.000100  0.000100  0.000093  0.000133  -0.000077  -0.000077  0.000093
-0.586607  0.436690  -0.004838  0.004710  0.012653  -0.007219  -0.008344  0.011018  -0.000146  0.000136  0.000121  -0.000066  -0.000270  0.000111  0.000111  0.000109  0.000150  -0.000087  -0.000087  0.000109
-0.681057  0.465310  -0.003857  0.003778  0.014956  -0.007869  -0.009437  0.011306  -0.000214  0.000164  0.000151  -0.000087  -0.000319  0.000116  0.000116  0.000112  0.000166  -0.000088  -0.000088  0.000112
-0.688018  0.451806  -0.003883  0.003717  0.015261  -0.007837  -0.009514  0.011162  -0.000227  0.000167  0.000152  -0.000086  -0.000337  0.000122  0.000122  0.000110  0.000173  -0.000089  -0.000089  0.000110
-0.601580  0.410739  -0.004943  0.004536  0.013239  -0.007200  -0.008511  0.010768  -0.000160  0.000135  0.000120  -0.000058  -0.000288  0.000110  0.000110  0.000096  0.000155  -0.000083  -0.000083  0.000096
-0.695667  0.438872  -0.003921  0.003669  0.015582  -0.007804  -0.009620  0.011023  -0.000228  0.000163  0.000145  -0.000080  -0.000344  0.000115  0.000115  0.000092  0.000174  -0.000076  -0.000076  0.000092
-0.774288  0.486453  -0.002684  0.002892  0.017326  -0.008388  -0.010517  0.011406  -0.000290  0.000196  0.000179  -0.000110  -0.000367  0.000127  0.000127  0.000078  0.000193  -0.000083  -0.000083  0.000078
-0.788516  0.460123  -0.002712  0.002856  0.017983  -0.008243  -0.010747  0.011161  -0.000308  0.000192  0.000176  -0.000101  -0.000395  0.000117  0.000117  0.000072  0.000190  -0.000081  -0.000081  0.000072
-0.782177  0.471647  -0.002709  0.002880  0.017676  -0.008305  -0.010649  0.011262  -0.000299  0.000187  0.000177  -0.000100  -0.000376  0.000119  0.000119  0.000075  0.000192  -0.000083  -0.000083  0.000075
-0.865407  0.501070  -0.001394  0.002111  0.019744  -0.008688  -0.011531  0.011410  -0.000347  0.000204  0.000193  -0.000114  -0.000401  0.000115  0.000115  0.000074  0.000191  -0.000073  -0.000073  0.000074
-0.353789  0.229758  -0.006887  0.006238  0.007874  -0.004968  -0.005487  0.009069  -0.000018  0.000048  0.000048  0.000022  -0.000177  0.000079  0.000079  0.000042  0.000103  -0.000057  -0.000057  0.000042
-0.433595  0.297609  -0.006494  0.005843  0.009552  -0.005724  -0.006477  0.009649  -0.000055  0.000073  0.000064  -0.000001  -0.000210  0.000088  0.000088  0.000059  0.000119  -0.000065  -0.000065  0.000059
-0.872700  0.488256  -0.001375  0.002108  0.020079  -0.008589  -0.011703  0.011233  -0.000359  0.000203  0.000191  -0.000109  -0.000403  0.000114  0.000114  0.000057  0.000200  -0.000068  -0.000068  0.000057
0.043733  -0.911213  -0.002378  0.011768  -0.000694  -0.002057  -0.001351  0.024656  0.000036  -0.000003  0.000049  -0.000413  -0.000005  0.000031  0.000031  -0.000594  0.000016  0.000020  0.000020  -0.000594
0.046593  -0.910868  -0.002508  0.011644  -0.000672  -0.002181  -0.001444  0.024705  0.000036  -0.000005  0.000052  -0.000402  -0.000002  0.000038  0.000038  -0.000579  0.000020  0.000019  0.000019  -0.000579
0.048919  -0.910493  -0.002607  0.011570  -0.000706  -0.002315  -0.001525  0.024746  0.000033  -0.000006  0.000050  -0.000394  -0.000002  0.000051  0.000051  -0.000572  0.000023  0.000017  0.000017  -0.000572
0.047906  -0.998852  -0.002267  0.013354  -0.000889  -0.002023  -0.001325  0.026751  0.000037  0.000000  0.000042  -0.000469  -0.000004  0.000050  0.000050  -0.000606  0.000019  0.000019  0.000019  -0.000606
0.051068  -0.998695  -0.002377  0.013299  -0.000800  -0.002278  -0.001411  0.026770  0.000034  -0.000000  0.000044  -0.000465  -0.000005  0.000034  0.000034  -0.000611  0.000019  0.000019  0.000019  -0.000611
0.044750  -0.998998  -0.002147  0.013418  -0.000811  -0.001756  -0.001234  0.026705  0.000037  -0.000001  0.000047  -0.000467  -0.000003  0.000038  0.000038  -0.000607  0.000018  0.000017  0.000017  -0.000607
0.051381  -0.910152  -0.002702  0.011482  -0.000719  -0.002484  -0.001612  0.024792  0.000034  -0.000003  0.000052  -0.000409  -0.000006  0.000059  0.000059  -0.000589  0.000020  0.000020  0.000020  -0.000589
-0.067864  -0.259227  -0.005572  0.005204  0.002317  -0.003324  -0.002616  0.011645  0.000052  -0.000050  0.000032  0.000014  -0.000075  0.000057  0.000057  -0.000211  0.000050  -0.000004  -0.000004  -0.000211
-0.035233  -0.372220  -0.005026  0.005316  0.001718  -0.003540  -0.002540  0.013743  0.000049  -0.000057  0.000040  -0.000028  -0.000063  0.000061  0.000061  -0.000271  0.000046  0.000002  0.000002  -0.000271
0.054624  -0.909705  -0.002826  0.011390  -0.000704  -0.002711  -0.001722  0.024850  0.000033  -0.000003  0.000053  -0.000402  -0.000011  0.000058  0.000058  -0.000585  0.000022  0.000024  0.000024  -0.000585
0.057134  -0.909301  -0.002918  0.011311  -0.000674  -0.002882  -0.001810  0.024896  0.000031  -0.000005  0.000056  -0.000395  -0.000011  0.000053  0.000053  -0.000573  0.000023  0.000021  0.000021  -0.000573
0.050665  -0.813080  -0.003186  0.009636  -0.000413  -0.003118  -0.001954  0.022774  0.000032  -0.000017  0.000054  -0.000311  -0.000013  0.000060  0.000060  -0.000530  0.000032  0.000020  0.000020  -0.000530
0.037630  -0.711261  -0.003389  0.008270  -0.000105  -0.003101  -0.001966  0.020463  0.000035  -0.000028  0.000052  -0.000233  -0.000021  0.000059  0.000059  -0.000476  0.000033  0.000018  0.000018  -0.000476
0.059595  -0.908924  -0.003009  0.011227  -0.000647  -0.003031  -0.001896  0.024953  0.000033  -0.000004  0.000061  -0.000413  -0.000009  0.000044  0.000044  -0.000598  0.000022  0.000019  0.000019  -0.000598
0.062077  -0.908488  -0.003099  0.011115  -0.000667  -0.003183  -0.001990  0.025010  0.000030  -0.000006  0.000067  -0.000402  -0.000007  0.000054  0.000054  -0.000583  0.000023  0.000017  0.000017  -0.000583
0.021332  -0.604438  -0.003711  0.007069  0.000286  -0.003118  -0.002022  0.018121  0.000038  -0.000040  0.000046  -0.000149  -0.000030  0.000058  0.000058  -0.000394  0.000035  0.000012  0.000012  -0.000394
-0.000902  -0.491779  -0.004235  0.006099  0.000845  -0.003256  -0.002193  0.015856  0.000043  -0.000049  0.000042  -0.000091  -0.000040  0.000057  0.000057  -0.000352  0.000037  0.000009  0.000009  -0.000352
-0.016137  -0.432990  -0.004602  0.005672  0.001242  -0.003394  -0.002348  0.014794  0.000046  -0.000054  0.000043  -0.000064  -0.000049  0.000061  0.000061  -0.000318  0.000041  0.000006  0.000006  -0.000318
-0.111189  -0.149644  -0.006236  0.005308  0.003188  -0.003380  -0.002934  0.010107  0.000052  -0.000039  0.000026  0.000040  -0.000087  0.000054  0.000054  -0.000155  0.000055  -0.000010  -0.000010  -0.000155
-0.159979  -0.049360  -0.006760  0.005611  0.004141  -0.003537  -0.003360  0.009115  0.000046  -0.000023  0.000024  0.000053  -0.000105  0.000054  0.000054  -0.000102  0.000063  -0.000016  -0.000016  -0.000102
-0.280501  0.143839  -0.007126  0.006291  0.006418  -0.004291  -0.004604  0.008607  0.000011  0.000022  0.000034  0.000042  -0.000149  0.000068  0.000068  0.000007  0.000087  -0.000043  -0.000043  0.000007
-0.215741  0.046794  -0.007081  0.005981  0.005203  -0.003823  -0.003904  0.008615  0.000032  -0.000003  0.000026  0.000055  -0.000131  0.000060  0.000060  -0.000046  0.000077  -0.000029  -0.000029  -0.000046
-0.521416  0.348188  -0.005889  0.005183  0.011546  -0.006487  -0.007558  0.010176  -0.000102  0.000099  0.000086  -0.000024  -0.000246  0.000096  0.000096  0.000076  0.000134  -0.000070  -0.000070  0.000076
-0.614821  0.382996  -0.005053  0.004378  0.013834  -0.007168  -0.008698  0.010556  -0.000168  0.000127  0.000113  -0.000046  -0.000303  0.000106  0.000106  0.000081  0.000159  -0.000075  -0.000075  0.000081
-0.529671  0.328023  -0.005972  0.005006  0.011941  -0.006502  -0.007700  0.010095  -0.000115  0.000101  0.000084  -0.000020  -0.000273  0.000097  0.000097  0.000061  0.000145  -0.000066  -0.000066  0.000061
-0.705766  0.418479  -0.003966  0.003602  0.016055  -0.007741  -0.009790  0.010854  -0.000231  0.000156  0.000136  -0.000069  -0.000348  0.000110  0.000110  0.000074  0.000179  -0.000072  -0.000072  0.000074
-0.622518  0.365708  -0.005087  0.004262  0.014217  -0.007151  -0.008842  0.010468  -0.000176  0.000128  0.000107  -0.000042  -0.000323  0.000104  0.000104  0.000064  0.000166  -0.000067  -0.000067  0.000064
-0.794650  0.448383  -0.002734  0.002850  0.018292  -0.008176  -0.010845  0.011051  -0.000301  0.000180  0.000163  -0.000089  -0.000387  0.000109  0.000109  0.000065  0.000186  -0.000067  -0.000067  0.000065
-0.713507  0.400674  -0.004019  0.003554  0.016464  -0.007676  -0.009945  0.010739  -0.000243  0.000156  0.000133  -0.000065  -0.000364  0.000102  0.000102  0.000061  0.000181  -0.000063  -0.000063  0.000061
-0.800504  0.436422  -0.002740  0.002837  0.018605  -0.008114  -0.010974  0.010954  -0.000319  0.000184  0.000168  -0.000091  -0.000393  0.000120  0.000120  0.000057  0.000190  -0.000068  -0.000068  0.000057
-0.359303  0.206451  -0.007057  0.005957  0.008167  -0.005040  -0.005617  0.009085  -0.000018  0.000042  0.000043  0.000029  -0.000181  0.000074  0.000074  0.000016  0.000102  -0.000047  -0.000047  0.000016
-0.441365  0.277147  -0.006605  0.005615  0.009911  -0.005769  -0.006614  0.009599  -0.000055  0.000067  0.000058  0.000008  -0.000212  0.000082  0.000082  0.000035  0.000117  -0.000055  -0.000055  0.000035
-0.879757  0.475424  -0.001384  0.002130  0.020410  -0.008426  -0.011901  0.011179  -0.000371  0.000202  0.000189  -0.000105  -0.000416  0.000108  0.000108  0.000046  0.000197  -0.000061  -0.000061  0.000046
-0.806153  0.424269  -0.002771  0.002837  0.018918  -0.008038  -0.011104  0.010879  -0.000318  0.000184  0.000158  -0.000087  -0.000396  0.000109  0.000109  0.000048  0.000191  -0.000062  -0.000062  0.000048
-0.886888  0.461984  -0.001372  0.002136  0.020807  -0.008329  -0.011901  0.011004  -0.000384  0.000207  0.000190  -0.000104  -0.000430  0.000100  0.000100  0.000045  0.000193  -0.000057  -0.000057  0.000045
0.053510  -0.998567  -0.002479  0.013195  -0.000760  -0.002181  -0.001483  0.026817  0.000035  -0.000002  0.000060  -0.000465  -0.000002  0.000032  0.000032  -0.000607  0.000019  0.000018  0.000018  -0.000607
0.056487  -0.998403  -0.002593  0.013089  -0.000897  -0.002322  -0.001585  0.026878  0.000034  0.000001  0.000051  -0.000462  0.000000  0.000052  0.000052  -0.000602  0.000019  0.000019  0.000019  -0.000602
0.063486  -0.997983  -0.002812  0.012937  -0.000933  -0.002834  -0.001779  0.026981  0.000032  0.000002  0.000063  -0.000468  -0.000010  0.000065  0.000065  -0.000609  0.000017  0.000022  0.000022  -0.000609
0.060016  -0.998197  -0.002710  0.013050  -0.000954  -0.002619  -0.001687  0.026955  0.000038  0.000004  0.000052  -0.000480  -0.000006  0.000066  0.000066  -0.000625  0.000018  0.000022  0.000022  -0.000625
