# LocalSolutions
# NumFields: 20  NumberVertices: 1946 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.009949  -0.823513  0.002306  0.008335  -0.000144  0.001018  0.000467  0.021810  0.000038  0.000019  -0.000025  -0.000337  0.000001  0.000027  0.000027  -0.000537  0.000010  0.000001  0.000001  -0.000537
-0.005467  -0.726661  0.002597  0.006904  -0.000005  0.001115  0.000524  0.019555  0.000038  0.000025  -0.000025  -0.000240  0.000006  0.000026  0.000026  -0.000461  0.000011  0.000001  0.000001  -0.000461
-0.010642  -0.823160  0.002462  0.008245  -0.000137  0.001137  0.000511  0.021853  0.000036  0.000021  -0.000030  -0.000320  0.000004  0.000028  0.000028  -0.000513  0.000010  0.000001  0.000001  -0.000513
-0.005548  -0.725987  0.002758  0.006810  0.000018  0.001237  0.000573  0.019605  0.000037  0.000028  -0.000031  -0.000240  0.000007  0.000029  0.000029  -0.000454  0.000012  0.000003  0.000003  -0.000454
0.011500  -0.520822  0.003492  0.004676  0.000450  0.001377  0.000732  0.014991  0.000044  0.000039  -0.000027  -0.000099  0.000017  0.000031  0.000031  -0.000337  0.000016  0.000005  0.000005  -0.000337
-0.005483  -0.724709  0.003015  0.006631  0.000064  0.001460  0.000664  0.019701  0.000036  0.000032  -0.000027  -0.000236  0.000008  0.000032  0.000032  -0.000452  0.000013  0.000003  0.000003  -0.000452
0.002410  -0.623898  0.003226  0.005519  0.000245  0.001417  0.000690  0.017341  0.000040  0.000036  -0.000028  -0.000158  0.000012  0.000031  0.000031  -0.000385  0.000014  0.000005  0.000005  -0.000385
0.018749  -0.467405  0.003828  0.004250  0.000636  0.001478  0.000820  0.013894  0.000046  0.000043  -0.000029  -0.000077  0.000020  0.000033  0.000033  -0.000311  0.000017  0.000007  0.000007  -0.000311
0.884399  0.466731  0.001330  0.000940  0.019905  0.007919  0.010201  0.010202  -0.000374  -0.000200  -0.000185  -0.000102  0.000402  0.000124  0.000124  0.000067  0.000170  0.000072  0.000072  0.000067
0.891230  0.453551  0.001324  0.000955  0.020064  0.007747  0.010437  0.010140  -0.000386  -0.000205  -0.000183  -0.000102  0.000407  0.000123  0.000123  0.000054  0.000181  0.000067  0.000067  0.000054
0.044004  -0.309478  0.004709  0.003674  0.001223  0.001596  0.001063  0.010701  0.000054  0.000043  -0.000024  -0.000001  0.000035  0.000034  0.000034  -0.000217  0.000024  0.000012  0.000012  -0.000217
0.028468  -0.412918  0.004241  0.003896  0.000882  0.001616  0.000943  0.012825  0.000049  0.000045  -0.000027  -0.000039  0.000028  0.000034  0.000034  -0.000265  0.000021  0.000009  0.000009  -0.000265
0.064378  -0.221557  0.005304  0.003700  0.001673  0.001709  0.001275  0.009185  0.000058  0.000039  -0.000022  0.000027  0.000044  0.000035  0.000035  -0.000172  0.000028  0.000013  0.000013  -0.000172
0.088004  -0.143531  0.005867  0.003909  0.002184  0.001851  0.001539  0.008061  0.000060  0.000031  -0.000021  0.000045  0.000054  0.000035  0.000035  -0.000128  0.000033  0.000017  0.000017  -0.000128
0.115464  -0.072034  0.006356  0.004251  0.002754  0.002041  0.001851  0.007295  0.000059  0.000022  -0.000019  0.000056  0.000063  0.000037  0.000037  -0.000089  0.000037  0.000020  0.000020  -0.000089
0.136402  -0.013426  0.006570  0.004691  0.003153  0.002165  0.002085  0.006798  0.000056  0.000013  -0.000020  0.000061  0.000074  0.000039  0.000039  -0.000059  0.000043  0.000024  0.000024  -0.000059
0.144394  0.032343  0.006486  0.005226  0.003240  0.002173  0.002156  0.006431  0.000053  0.000003  -0.000019  0.000061  0.000077  0.000041  0.000041  -0.000020  0.000046  0.000028  0.000028  -0.000020
0.196553  0.070511  0.007124  0.005005  0.004396  0.002753  0.002833  0.006816  0.000043  -0.000004  -0.000021  0.000059  0.000100  0.000047  0.000047  -0.000014  0.000057  0.000032  0.000032  -0.000014
0.720062  0.408528  0.003992  0.002352  0.015970  0.007078  0.008718  0.009891  -0.000241  -0.000158  -0.000132  -0.000066  0.000344  0.000108  0.000108  0.000086  0.000159  0.000077  0.000077  0.000086
0.628025  0.384732  0.005054  0.003098  0.013745  0.006594  0.007805  0.009650  -0.000175  -0.000131  -0.000113  -0.000047  0.000296  0.000106  0.000106  0.000093  0.000143  0.000081  0.000081  0.000093
0.636260  0.367485  0.005131  0.003012  0.014074  0.006516  0.007856  0.009502  -0.000183  -0.000131  -0.000105  -0.000042  0.000314  0.000102  0.000102  0.000075  0.000147  0.000072  0.000072  0.000075
0.367181  0.252820  0.007011  0.005027  0.007884  0.004484  0.004937  0.008082  -0.000025  -0.000058  -0.000050  0.000017  0.000173  0.000076  0.000076  0.000068  0.000094  0.000062  0.000062  0.000068
0.449474  0.303845  0.006629  0.004507  0.009674  0.005235  0.005887  0.008689  -0.000060  -0.000081  -0.000064  -0.000003  0.000204  0.000084  0.000084  0.000078  0.000107  0.000068  0.000068  0.000078
0.547211  0.328816  0.006076  0.003689  0.012016  0.005905  0.006922  0.009088  -0.000118  -0.000103  -0.000082  -0.000019  0.000262  0.000095  0.000095  0.000077  0.000129  0.000071  0.000071  0.000077
0.458897  0.286051  0.006762  0.004307  0.010005  0.005226  0.005956  0.008596  -0.000073  -0.000082  -0.000063  0.000000  0.000229  0.000087  0.000087  0.000067  0.000116  0.000067  0.000067  0.000067
0.295148  0.181482  0.007305  0.005179  0.006409  0.003739  0.004047  0.007420  0.000006  -0.000037  -0.000034  0.000037  0.000147  0.000065  0.000065  0.000039  0.000081  0.000051  0.000051  0.000039
0.245855  0.106733  0.007445  0.004850  0.005492  0.003249  0.003447  0.007142  0.000027  -0.000014  -0.000024  0.000054  0.000127  0.000055  0.000055  -0.000002  0.000069  0.000039  0.000039  -0.000002
0.813301  0.422151  0.002726  0.001634  0.018352  0.007405  0.009602  0.009949  -0.000321  -0.000182  -0.000155  -0.000084  0.000388  0.000122  0.000122  0.000071  0.000160  0.000074  0.000074  0.000071
0.727438  0.394754  0.004011  0.002309  0.016275  0.006992  0.008771  0.009769  -0.000253  -0.000155  -0.000129  -0.000061  0.000359  0.000104  0.000104  0.000080  0.000161  0.000073  0.000073  0.000080
0.736937  0.372941  0.004053  0.002251  0.016720  0.006855  0.008867  0.009598  -0.000262  -0.000151  -0.000125  -0.000056  0.000373  0.000104  0.000104  0.000070  0.000164  0.000066  0.000066  0.000070
-0.015410  -0.999881  0.001989  0.011440  -0.000268  0.000864  0.000408  0.026011  0.000036  0.000005  -0.000015  -0.000472  -0.000003  0.000018  0.000018  -0.000588  0.000005  0.000000  0.000000  -0.000588
-0.016389  -0.999866  0.002100  0.011428  -0.000329  0.000923  0.000433  0.026060  0.000036  0.000006  -0.000021  -0.000484  -0.000003  0.000027  0.000027  -0.000606  0.000006  0.000000  0.000000  -0.000606
-0.014037  -0.914619  0.002238  0.009816  -0.000257  0.001043  0.000466  0.024011  0.000035  0.000014  -0.000031  -0.000419  0.000000  0.000034  0.000034  -0.000583  0.000006  -0.000001  -0.000001  -0.000583
-0.017590  -0.999845  0.002197  0.011363  -0.000367  0.001056  0.000464  0.026085  0.000032  0.000011  -0.000028  -0.000471  -0.000001  0.000030  0.000030  -0.000596  0.000006  0.000001  0.000001  -0.000596
-0.015073  -0.914468  0.002364  0.009713  -0.000254  0.001162  0.000504  0.024047  0.000034  0.000017  -0.000032  -0.000407  0.000002  0.000032  0.000032  -0.000566  0.000007  -0.000001  -0.000001  -0.000566
-0.015863  -0.914322  0.002458  0.009638  -0.000243  0.001257  0.000533  0.024076  0.000033  0.000017  -0.000030  -0.000407  0.000003  0.000025  0.000025  -0.000560  0.000007  -0.000001  -0.000001  -0.000560
-0.011414  -0.822673  0.002640  0.008116  -0.000115  0.001285  0.000565  0.021910  0.000035  0.000023  -0.000031  -0.000324  0.000004  0.000028  0.000028  -0.000520  0.000011  0.000001  0.000001  -0.000520
-0.012021  -0.822223  0.002785  0.008004  -0.000106  0.001413  0.000612  0.021964  0.000033  0.000025  -0.000035  -0.000315  0.000005  0.000033  0.000033  -0.000506  0.000013  0.000003  0.000003  -0.000506
0.008120  -0.571230  0.003508  0.004952  0.000400  0.001527  0.000767  0.016223  0.000041  0.000041  -0.000032  -0.000128  0.000016  0.000034  0.000034  -0.000366  0.000015  0.000006  0.000006  -0.000366
-0.012695  -0.821587  0.002951  0.007864  -0.000083  0.001593  0.000675  0.022030  0.000034  0.000028  -0.000031  -0.000310  0.000007  0.000035  0.000035  -0.000506  0.000013  0.000003  0.000003  -0.000506
-0.001185  -0.673837  0.003253  0.005933  0.000187  0.001567  0.000725  0.018577  0.000037  0.000036  -0.000032  -0.000210  0.000011  0.000035  0.000035  -0.000437  0.000014  0.000005  0.000005  -0.000437
0.015398  -0.517581  0.003837  0.004441  0.000590  0.001647  0.000861  0.015112  0.000044  0.000046  -0.000031  -0.000100  0.000023  0.000038  0.000038  -0.000344  0.000019  0.000008  0.000008  -0.000344
0.026896  -0.461456  0.004338  0.003945  0.000907  0.001892  0.001037  0.014093  0.000046  0.000051  -0.000030  -0.000071  0.000030  0.000040  0.000040  -0.000313  0.000022  0.000010  0.000010  -0.000313
0.898130  0.439730  0.001365  0.000997  0.020453  0.007596  0.010441  0.010045  -0.000379  -0.000193  -0.000171  -0.000092  0.000412  0.000113  0.000113  0.000047  0.000176  0.000064  0.000064  0.000047
0.904901  0.425622  0.001356  0.001012  0.020782  0.007468  0.010414  0.009815  -0.000400  -0.000192  -0.000175  -0.000089  0.000432  0.000106  0.000106  0.000045  0.000168  0.000052  0.000052  0.000045
0.826479  0.393769  0.002761  0.001629  0.018977  0.007155  0.009786  0.009721  -0.000333  -0.000173  -0.000146  -0.000074  0.000415  0.000104  0.000104  0.000053  0.000170  0.000063  0.000063  0.000053
0.820818  0.406339  0.002763  0.001637  0.018683  0.007263  0.009711  0.009817  -0.000337  -0.000177  -0.000156  -0.000078  0.000398  0.000113  0.000113  0.000057  0.000173  0.000066  0.000066  0.000057
0.056609  -0.301524  0.005207  0.003447  0.001576  0.001938  0.001297  0.010879  0.000054  0.000049  -0.000027  0.000001  0.000048  0.000041  0.000041  -0.000218  0.000030  0.000014  0.000014  -0.000218
0.039886  -0.405189  0.004782  0.003591  0.001240  0.002062  0.001203  0.013043  0.000049  0.000052  -0.000028  -0.000035  0.000037  0.000040  0.000040  -0.000263  0.000025  0.000011  0.000011  -0.000263
0.082685  -0.208282  0.005863  0.003472  0.002156  0.002061  0.001571  0.009332  0.000058  0.000042  -0.000025  0.000030  0.000057  0.000041  0.000041  -0.000172  0.000034  0.000016  0.000016  -0.000172
0.103596  -0.134086  0.006260  0.003756  0.002576  0.002098  0.001770  0.008202  0.000058  0.000031  -0.000022  0.000048  0.000070  0.000041  0.000041  -0.000126  0.000040  0.000020  0.000020  -0.000126
0.138124  -0.056165  0.006782  0.004107  0.003299  0.002327  0.002164  0.007439  0.000055  0.000020  -0.000021  0.000057  0.000080  0.000042  0.000042  -0.000087  0.000045  0.000023  0.000023  -0.000087
0.161674  0.004561  0.006956  0.004565  0.003732  0.002459  0.002418  0.006965  0.000050  0.000008  -0.000020  0.000061  0.000090  0.000043  0.000043  -0.000044  0.000051  0.000028  0.000028  -0.000044
0.203017  0.034745  0.007391  0.004420  0.004682  0.002892  0.002948  0.007202  0.000040  0.000001  -0.000021  0.000060  0.000111  0.000049  0.000049  -0.000040  0.000061  0.000031  0.000031  -0.000040
0.649036  0.338128  0.005227  0.002865  0.014634  0.006380  0.007973  0.009318  -0.000187  -0.000122  -0.000095  -0.000030  0.000319  0.000097  0.000097  0.000060  0.000148  0.000066  0.000066  0.000060
0.553998  0.309931  0.006175  0.003554  0.012318  0.005843  0.006974  0.008983  -0.000123  -0.000098  -0.000076  -0.000010  0.000267  0.000088  0.000088  0.000057  0.000129  0.000063  0.000063  0.000057
0.561809  0.291556  0.006239  0.003399  0.012661  0.005799  0.007058  0.008931  -0.000135  -0.000100  -0.000073  -0.000009  0.000292  0.000091  0.000091  0.000049  0.000138  0.000061  0.000061  0.000049
0.378116  0.225807  0.007258  0.004665  0.008279  0.004492  0.005026  0.008005  -0.000024  -0.000053  -0.000043  0.000026  0.000181  0.000071  0.000071  0.000041  0.000094  0.000054  0.000054  0.000041
0.470500  0.255683  0.006932  0.003983  0.010498  0.005187  0.006066  0.008508  -0.000076  -0.000076  -0.000055  0.000011  0.000237  0.000083  0.000083  0.000041  0.000117  0.000059  0.000059  0.000041
0.424688  0.236796  0.007170  0.004279  0.009419  0.004853  0.005553  0.008272  -0.000051  -0.000063  -0.000048  0.000020  0.000208  0.000074  0.000074  0.000042  0.000105  0.000055  0.000055  0.000042
0.304806  0.149049  0.007572  0.004666  0.006795  0.003799  0.004159  0.007515  0.000003  -0.000029  -0.000030  0.000046  0.000159  0.000062  0.000062  0.000006  0.000084  0.000045  0.000045  0.000006
0.253103  0.070303  0.007684  0.004276  0.005834  0.003367  0.003571  0.007468  0.000024  -0.000009  -0.000022  0.000057  0.000139  0.000055  0.000055  -0.000029  0.000073  0.000034  0.000034  -0.000029
0.742628  0.357784  0.004127  0.002238  0.017001  0.006752  0.008950  0.009494  -0.000257  -0.000147  -0.000113  -0.000049  0.000372  0.000095  0.000095  0.000049  0.000163  0.000051  0.000051  0.000049
0.655879  0.319309  0.005308  0.002792  0.014974  0.006290  0.008062  0.009231  -0.000196  -0.000123  -0.000087  -0.000027  0.000339  0.000090  0.000090  0.000040  0.000152  0.000053  0.000053  0.000040
-0.018850  -0.999822  0.002293  0.011274  -0.000390  0.001175  0.000498  0.026116  0.000033  0.000015  -0.000037  -0.000469  0.000001  0.000036  0.000036  -0.000594  0.000008  -0.000001  -0.000001  -0.000594
-0.020234  -0.999795  0.002397  0.011200  -0.000353  0.001368  0.000534  0.026149  0.000033  0.000016  -0.000033  -0.000471  0.000004  0.000030  0.000030  -0.000592  0.000008  -0.000002  -0.000002  -0.000592
-0.019152  -0.913658  0.002860  0.009350  -0.000222  0.001655  0.000667  0.024249  0.000032  0.000019  -0.000033  -0.000408  0.000006  0.000030  0.000030  -0.000573  0.000010  0.000001  0.000001  -0.000573
-0.021228  -0.999775  0.002499  0.011135  -0.000271  0.001400  0.000562  0.026176  0.000033  0.000017  -0.000032  -0.000468  0.000003  0.000017  0.000017  -0.000594  0.000008  0.000000  0.000000  -0.000594
-0.016595  -0.914206  0.002555  0.009594  -0.000232  0.001336  0.000564  0.024114  0.000034  0.000018  -0.000037  -0.000418  0.000001  0.000025  0.000025  -0.000580  0.000007  0.000000  0.000000  -0.000580
-0.018358  -0.913797  0.002768  0.009390  -0.000244  0.001547  0.000633  0.024199  0.000032  0.000019  -0.000033  -0.000407  0.000005  0.000040  0.000040  -0.000559  0.000010  -0.000001  -0.000001  -0.000559
-0.017544  -0.914007  0.002676  0.009473  -0.000229  0.001424  0.000601  0.024161  0.000033  0.000020  -0.000038  -0.000407  0.000001  0.000036  0.000036  -0.000563  0.000008  0.000001  0.000001  -0.000563
0.004317  -0.621690  0.003514  0.005314  0.000339  0.001684  0.000799  0.017466  0.000039  0.000041  -0.000031  -0.000170  0.000016  0.000038  0.000038  -0.000413  0.000016  0.000005  0.000005  -0.000413
-0.019889  -0.913459  0.002949  0.009259  -0.000221  0.001749  0.000700  0.024292  0.000030  0.000022  -0.000039  -0.000404  0.000005  0.000032  0.000032  -0.000567  0.000010  0.000004  0.000004  -0.000567
-0.013191  -0.821049  0.003095  0.007789  -0.000061  0.001754  0.000730  0.022116  0.000032  0.000029  -0.000038  -0.000325  0.000006  0.000040  0.000040  -0.000528  0.000013  0.000002  0.000002  -0.000528
-0.005115  -0.723279  0.003275  0.006440  0.000123  0.001719  0.000755  0.019819  0.000036  0.000035  -0.000034  -0.000249  0.000011  0.000039  0.000039  -0.000480  0.000014  0.000004  0.000004  -0.000480
0.015679  -0.541031  0.004000  0.004479  0.000647  0.001893  0.000951  0.015815  0.000042  0.000049  -0.000034  -0.000115  0.000024  0.000043  0.000043  -0.000354  0.000020  0.000009  0.000009  -0.000354
0.006066  -0.619813  0.003716  0.005156  0.000423  0.001893  0.000889  0.017560  0.000038  0.000045  -0.000036  -0.000167  0.000018  0.000043  0.000043  -0.000406  0.000018  0.000009  0.000009  -0.000406
0.024453  -0.510626  0.004389  0.004058  0.000914  0.002202  0.001124  0.015365  0.000043  0.000056  -0.000034  -0.000092  0.000034  0.000048  0.000048  -0.000331  0.000024  0.000012  0.000012  -0.000331
0.917453  0.397843  0.001386  0.001085  0.021419  0.007190  0.010815  0.009574  -0.000397  -0.000177  -0.000156  -0.000079  0.000441  0.000088  0.000088  0.000021  0.000185  0.000026  0.000026  0.000021
0.911282  0.411783  0.001387  0.001050  0.021091  0.007364  0.010631  0.009683  -0.000395  -0.000185  -0.000165  -0.000085  0.000433  0.000101  0.000101  0.000032  0.000174  0.000039  0.000039  0.000032
0.923465  0.383682  0.001421  0.001138  0.021781  0.007009  0.010983  0.009471  -0.000397  -0.000169  -0.000145  -0.000073  0.000449  0.000077  0.000077  0.000011  0.000186  0.000013  0.000013  0.000011
0.831823  0.380926  0.002813  0.001650  0.019248  0.007040  0.009863  0.009602  -0.000342  -0.000172  -0.000143  -0.000071  0.000419  0.000098  0.000098  0.000035  0.000171  0.000044  0.000044  0.000035
0.749100  0.343037  0.004146  0.002205  0.017325  0.006656  0.009059  0.009421  -0.000268  -0.000143  -0.000107  -0.000045  0.000388  0.000088  0.000088  0.000035  0.000169  0.000043  0.000043  0.000035
0.072884  -0.291612  0.005704  0.003173  0.002048  0.002343  0.001590  0.011088  0.000054  0.000054  -0.000029  0.000005  0.000063  0.000049  0.000049  -0.000218  0.000037  0.000017  0.000017  -0.000218
0.049549  -0.399004  0.005130  0.003346  0.001547  0.002413  0.001406  0.013210  0.000049  0.000059  -0.000035  -0.000037  0.000049  0.000049  0.000049  -0.000275  0.000031  0.000016  0.000016  -0.000275
0.106328  -0.191872  0.006414  0.003224  0.002794  0.002469  0.001941  0.009504  0.000056  0.000044  -0.000025  0.000033  0.000074  0.000046  0.000046  -0.000170  0.000042  0.000019  0.000019  -0.000170
0.131493  -0.114025  0.006802  0.003557  0.003281  0.002484  0.002172  0.008365  0.000055  0.000030  -0.000022  0.000051  0.000088  0.000046  0.000046  -0.000122  0.000049  0.000022  0.000022  -0.000122
0.207460  -0.008065  0.007591  0.003811  0.004972  0.003082  0.003080  0.007809  0.000039  0.000008  -0.000020  0.000060  0.000122  0.000050  0.000050  -0.000066  0.000065  0.000029  0.000029  -0.000066
0.165257  -0.037758  0.007175  0.003963  0.003954  0.002644  0.002529  0.007602  0.000050  0.000016  -0.000021  0.000059  0.000100  0.000046  0.000046  -0.000080  0.000055  0.000025  0.000025  -0.000080
0.569454  0.269502  0.006328  0.003238  0.013039  0.005741  0.007169  0.008899  -0.000133  -0.000093  -0.000063  -0.000001  0.000293  0.000081  0.000081  0.000029  0.000137  0.000050  0.000050  0.000029
0.479942  0.222313  0.007127  0.003665  0.010962  0.005151  0.006183  0.008517  -0.000079  -0.000067  -0.000048  0.000020  0.000245  0.000076  0.000076  0.000018  0.000119  0.000049  0.000049  0.000018
0.390275  0.185453  0.007541  0.004160  0.008807  0.004506  0.005156  0.008043  -0.000028  -0.000043  -0.000034  0.000037  0.000197  0.000067  0.000067  0.000005  0.000100  0.000044  0.000044  0.000005
0.311728  0.111689  0.007778  0.004137  0.007178  0.003876  0.004280  0.007760  0.000004  -0.000022  -0.000025  0.000052  0.000167  0.000060  0.000060  -0.000021  0.000086  0.000038  0.000038  -0.000021
0.256028  0.027264  0.007860  0.003705  0.006129  0.003517  0.003691  0.007984  0.000024  -0.000003  -0.000020  0.000058  0.000152  0.000056  0.000056  -0.000056  0.000080  0.000032  0.000032  -0.000056
0.666643  0.287343  0.005385  0.002649  0.015573  0.006155  0.008278  0.009178  -0.000199  -0.000110  -0.000077  -0.000015  0.000344  0.000083  0.000083  0.000020  0.000156  0.000042  0.000042  0.000020
0.576460  0.243240  0.006425  0.003066  0.013459  0.005680  0.007316  0.008926  -0.000137  -0.000086  -0.000054  0.000006  0.000307  0.000077  0.000077  0.000006  0.000142  0.000041  0.000041  0.000006
-0.025059  -0.999686  0.002803  0.010859  -0.000321  0.001807  0.000667  0.026302  0.000031  0.000016  -0.000035  -0.000460  0.000004  0.000034  0.000034  -0.000588  0.000010  0.000001  0.000001  -0.000588
-0.021976  -0.999758  0.002595  0.011034  -0.000341  0.001302  0.000586  0.026229  0.000032  0.000018  -0.000042  -0.000468  -0.000001  0.000033  0.000033  -0.000593  0.000008  0.000001  0.000001  -0.000593
-0.023659  -0.999720  0.002699  0.010947  -0.000430  0.001633  0.000629  0.026287  0.000033  0.000018  -0.000039  -0.000470  0.000001  0.000045  0.000045  -0.000591  0.000009  -0.000000  -0.000000  -0.000591
-0.004693  -0.722181  0.003422  0.006321  0.000167  0.001897  0.000821  0.019895  0.000034  0.000040  -0.000040  -0.000232  0.000014  0.000043  0.000043  -0.000452  0.000016  0.000007  0.000007  -0.000452
-0.025861  -0.999666  0.002897  0.010792  -0.000326  0.001726  0.000696  0.026373  0.000029  0.000015  -0.000036  -0.000471  0.000000  0.000034  0.000034  -0.000591  0.000008  0.000003  0.000003  -0.000591
-0.020859  -0.913181  0.003052  0.009143  -0.000217  0.001899  0.000744  0.024358  0.000029  0.000022  -0.000039  -0.000411  0.000004  0.000041  0.000041  -0.000570  0.000010  0.000002  0.000002  -0.000570
-0.013699  -0.820233  0.003248  0.007612  -0.000034  0.001966  0.000799  0.022207  0.000031  0.000033  -0.000040  -0.000316  0.000008  0.000042  0.000042  -0.000515  0.000014  0.000005  0.000005  -0.000515
0.008495  -0.617465  0.003929  0.004972  0.000533  0.002160  0.000994  0.017681  0.000037  0.000050  -0.000036  -0.000162  0.000024  0.000048  0.000048  -0.000400  0.000021  0.000009  0.000009  -0.000400
-0.003624  -0.720205  0.003650  0.006073  0.000259  0.002230  0.000941  0.020044  0.000033  0.000044  -0.000039  -0.000234  0.000016  0.000048  0.000048  -0.000458  0.000018  0.000007  0.000007  -0.000458
0.030973  -0.506049  0.004667  0.003842  0.001153  0.002564  0.001302  0.015544  0.000042  0.000062  -0.000037  -0.000098  0.000041  0.000055  0.000055  -0.000348  0.000028  0.000013  0.000013  -0.000348
0.010880  -0.615417  0.004093  0.004815  0.000639  0.002401  0.001091  0.017789  0.000037  0.000055  -0.000037  -0.000159  0.000029  0.000055  0.000055  -0.000395  0.000024  0.000012  0.000012  -0.000395
0.046676  -0.448206  0.005102  0.003384  0.001580  0.002765  0.001502  0.014509  0.000045  0.000067  -0.000038  -0.000069  0.000051  0.000060  0.000060  -0.000318  0.000033  0.000017  0.000017  -0.000318
0.929304  0.369315  0.001407  0.001174  0.022144  0.006833  0.011163  0.009335  -0.000407  -0.000168  -0.000141  -0.000071  0.000452  0.000070  0.000070  -0.000004  0.000197  0.000004  0.000004  -0.000004
0.852323  0.324104  0.002865  0.001688  0.020519  0.006548  0.010547  0.009353  -0.000362  -0.000151  -0.000119  -0.000056  0.000444  0.000078  0.000078  -0.000006  0.000187  0.000007  0.000007  -0.000006
0.843167  0.351103  0.002832  0.001655  0.019903  0.006789  0.010183  0.009432  -0.000356  -0.000161  -0.000132  -0.000062  0.000442  0.000081  0.000081  0.000008  0.000188  0.000022  0.000022  0.000008
0.838198  0.364214  0.002832  0.001655  0.019605  0.006900  0.010026  0.009488  -0.000346  -0.000157  -0.000136  -0.000061  0.000429  0.000087  0.000087  0.000017  0.000182  0.000027  0.000027  0.000017
0.847901  0.337756  0.002855  0.001672  0.020202  0.006667  0.010347  0.009385  -0.000344  -0.000149  -0.000118  -0.000053  0.000435  0.000072  0.000072  0.000003  0.000185  0.000011  0.000011  0.000003
0.934842  0.355064  0.001435  0.001231  0.022477  0.006613  0.011507  0.009359  -0.000414  -0.000161  -0.000134  -0.000065  0.000460  0.000056  0.000056  -0.000013  0.000195  -0.000012  -0.000012  -0.000013
0.756860  0.319485  0.004197  0.002170  0.017793  0.006507  0.009255  0.009341  -0.000271  -0.000133  -0.000098  -0.000036  0.000396  0.000080  0.000080  0.000017  0.000173  0.000029  0.000029  0.000017
0.671804  0.266460  0.005455  0.002580  0.015939  0.006069  0.008447  0.009189  -0.000204  -0.000109  -0.000066  -0.000011  0.000359  0.000073  0.000073  -0.000004  0.000162  0.000028  0.000028  -0.000004
0.094056  -0.279105  0.006191  0.002894  0.002673  0.002824  0.001957  0.011336  0.000053  0.000058  -0.000031  0.000009  0.000086  0.000057  0.000057  -0.000225  0.000048  0.000020  0.000020  -0.000225
0.066836  -0.388324  0.005594  0.003017  0.002109  0.002982  0.001755  0.013491  0.000049  0.000067  -0.000036  -0.000032  0.000069  0.000061  0.000061  -0.000275  0.000041  0.000019  0.000019  -0.000275
0.208243  -0.046495  0.007665  0.003356  0.005173  0.003270  0.003191  0.008454  0.000038  0.000015  -0.000020  0.000059  0.000139  0.000054  0.000054  -0.000096  0.000073  0.000027  0.000027  -0.000096
0.128886  -0.178793  0.006818  0.003021  0.003413  0.002835  0.002287  0.009703  0.000054  0.000044  -0.000026  0.000036  0.000098  0.000053  0.000053  -0.000169  0.000054  0.000022  0.000022  -0.000169
0.166424  -0.089822  0.007298  0.003359  0.004171  0.002909  0.002659  0.008537  0.000048  0.000028  -0.000022  0.000053  0.000114  0.000051  0.000051  -0.000123  0.000062  0.000024  0.000024  -0.000123
0.398703  0.138802  0.007711  0.003612  0.009373  0.004563  0.005361  0.008336  -0.000037  -0.000039  -0.000029  0.000042  0.000221  0.000068  0.000068  -0.000019  0.000109  0.000040  0.000040  -0.000019
0.485148  0.200171  0.007201  0.003455  0.011283  0.005139  0.006299  0.008593  -0.000079  -0.000060  -0.000038  0.000027  0.000258  0.000070  0.000070  -0.000009  0.000125  0.000040  0.000040  -0.000009
0.315547  0.068279  0.007974  0.003606  0.007526  0.003988  0.004412  0.008179  -0.000003  -0.000020  -0.000021  0.000053  0.000195  0.000062  0.000062  -0.000046  0.000099  0.000035  0.000035  -0.000046
0.258979  -0.009541  0.007944  0.003259  0.006419  0.003711  0.003842  0.008579  0.000024  0.000007  -0.000018  0.000058  0.000168  0.000057  0.000057  -0.000095  0.000087  0.000028  0.000028  -0.000095
0.581964  0.218178  0.006493  0.002906  0.013862  0.005639  0.007499  0.009022  -0.000139  -0.000084  -0.000044  0.000011  0.000317  0.000070  0.000070  -0.000018  0.000148  0.000030  0.000030  -0.000018
0.489822  0.173901  0.007269  0.003216  0.011648  0.005149  0.006454  0.008762  -0.000087  -0.000061  -0.000033  0.000029  0.000281  0.000069  0.000069  -0.000028  0.000134  0.000033  0.000033  -0.000028
-0.009264  -0.771049  0.003436  0.006827  0.000098  0.002093  0.000863  0.021144  0.000032  0.000037  -0.000042  -0.000284  0.000011  0.000047  0.000047  -0.000497  0.000016  0.000006  0.000006  -0.000497
-0.027252  -0.999629  0.002987  0.010728  -0.000395  0.001921  0.000734  0.026450  0.000032  0.000015  -0.000045  -0.000483  0.000002  0.000051  0.000051  -0.000606  0.000009  0.000003  0.000003  -0.000606
-0.021645  -0.912956  0.003134  0.009083  -0.000213  0.002033  0.000783  0.024418  0.000029  0.000023  -0.000039  -0.000403  0.000006  0.000046  0.000046  -0.000571  0.000011  0.000004  0.000004  -0.000571
