# LocalSolutions
# NumFields: 20  NumberVertices: 1909 a: -6.250000 b: 0.282367 c: 3.529583
# px  py  vx  vy  dpxx  dpxy  dpyx  dpyy  dvxx  dvxy  dvyx  dvyy  dpxxx  dpxxy  dpxyx  dpxyy  dpyxx  dpyxy  dpyyx  dpyyy
# adim  adim  um/s  um/s  1/um  1/um  1/um  1/um  1/s  1/s  1/s  1/s  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2  1/um^2
-0.065195  -0.545344  0.004388  0.007931  0.004468  0.011577  0.008264  0.021249  0.000028  0.000068  -0.000104  -0.000126  0.000218  0.000121  0.000121  -0.000448  0.000106  -0.000090  -0.000090  -0.000448
-0.028151  -0.484150  0.004603  0.007236  0.006044  0.012356  0.009002  0.020603  0.000031  0.000079  -0.000095  -0.000100  0.000254  0.000118  0.000118  -0.000431  0.000119  -0.000087  -0.000087  -0.000431
0.574913  0.178627  0.005106  0.005844  0.018749  0.010032  0.013377  0.013390  -0.000146  -0.000064  -0.000049  0.000010  0.000466  -0.000000  -0.000000  -0.000119  0.000231  -0.000053  -0.000053  -0.000119
0.674696  0.243078  0.004221  0.005528  0.021369  0.010065  0.014724  0.013174  -0.000211  -0.000092  -0.000072  -0.000010  0.000500  -0.000016  -0.000016  -0.000099  0.000247  -0.000061  -0.000061  -0.000099
0.755124  0.289549  0.003344  0.005201  0.023603  0.010040  0.015903  0.013000  -0.000275  -0.000119  -0.000098  -0.000031  0.000538  -0.000042  -0.000042  -0.000084  0.000263  -0.000079  -0.000079  -0.000084
0.838125  0.342409  0.002293  0.004805  0.025609  0.009889  0.016906  0.012730  -0.000347  -0.000146  -0.000137  -0.000056  0.000562  -0.000047  -0.000047  -0.000091  0.000271  -0.000084  -0.000084  -0.000091
0.919920  0.392106  0.001118  0.004322  0.027530  0.009682  0.017855  0.012429  -0.000402  -0.000164  -0.000165  -0.000073  0.000565  -0.000069  -0.000069  -0.000086  0.000269  -0.000103  -0.000103  -0.000086
0.523533  0.120368  0.005385  0.005813  0.018346  0.010434  0.013370  0.013898  -0.000107  -0.000032  -0.000033  0.000026  0.000464  -0.000007  -0.000007  -0.000162  0.000229  -0.000067  -0.000067  -0.000162
0.154333  -0.230068  0.005656  0.006219  0.009914  0.011248  0.009850  0.016873  0.000030  0.000073  -0.000049  0.000010  0.000329  0.000069  0.000069  -0.000301  0.000156  -0.000064  -0.000064  -0.000301
0.032229  -0.396219  0.004957  0.006663  0.007698  0.012377  0.009510  0.019385  0.000036  0.000086  -0.000077  -0.000048  0.000289  0.000098  0.000098  -0.000379  0.000134  -0.000077  -0.000077  -0.000379
0.078893  -0.336137  0.005194  0.006345  0.008985  0.012385  0.009953  0.018643  0.000034  0.000084  -0.000064  -0.000020  0.000322  0.000083  0.000083  -0.000346  0.000148  -0.000074  -0.000074  -0.000346
0.195612  -0.196763  0.005709  0.005979  0.011587  0.011816  0.010739  0.016865  0.000019  0.000064  -0.000039  0.000021  0.000372  0.000052  0.000052  -0.000291  0.000174  -0.000068  -0.000068  -0.000291
0.294457  -0.085945  0.005957  0.005948  0.013403  0.011104  0.011265  0.015526  0.000001  0.000045  -0.000031  0.000034  0.000384  0.000039  0.000039  -0.000254  0.000183  -0.000064  -0.000064  -0.000254
0.435746  0.043182  0.005751  0.005867  0.016593  0.010735  0.012627  0.014480  -0.000063  -0.000005  -0.000025  0.000037  0.000441  0.000005  0.000005  -0.000191  0.000216  -0.000065  -0.000065  -0.000191
0.353130  -0.023920  0.005991  0.005969  0.014446  0.010733  0.011602  0.014866  -0.000034  0.000014  -0.000025  0.000040  0.000411  0.000021  0.000021  -0.000201  0.000201  -0.000059  -0.000059  -0.000201
0.449803  0.036975  0.005598  0.005711  0.017767  0.011205  0.013388  0.014829  -0.000076  -0.000010  -0.000024  0.000036  0.000467  -0.000010  -0.000010  -0.000204  0.000230  -0.000075  -0.000075  -0.000204
-0.244238  -0.969715  0.004049  0.013390  0.000354  0.012537  0.008178  0.029554  -0.000002  -0.000052  -0.000172  -0.000439  0.000117  0.000145  0.000145  -0.000646  0.000044  -0.000111  -0.000111  -0.000646
-0.212599  -0.871324  0.003938  0.011715  0.001223  0.012493  0.008177  0.027535  0.000002  -0.000028  -0.000163  -0.000380  0.000128  0.000145  0.000145  -0.000629  0.000058  -0.000111  -0.000111  -0.000629
-0.149772  -0.712480  0.004000  0.009496  0.002833  0.012418  0.008345  0.024464  0.000014  0.000035  -0.000134  -0.000229  0.000179  0.000139  0.000139  -0.000524  0.000095  -0.000104  -0.000104  -0.000524
-0.172176  -0.767779  0.003940  0.010246  0.002154  0.012290  0.008186  0.025457  0.000007  0.000009  -0.000150  -0.000292  0.000156  0.000147  0.000147  -0.000582  0.000088  -0.000112  -0.000112  -0.000582
-0.123669  -0.652733  0.004105  0.008707  0.003821  0.012824  0.008695  0.023523  0.000017  0.000047  -0.000131  -0.000200  0.000204  0.000141  0.000141  -0.000517  0.000102  -0.000103  -0.000103  -0.000517
-0.016586  -0.471958  0.004629  0.006934  0.007240  0.013420  0.009785  0.020893  0.000033  0.000085  -0.000094  -0.000091  0.000296  0.000117  0.000117  -0.000435  0.000131  -0.000092  -0.000092  -0.000435
-0.085619  -0.579358  0.004262  0.007709  0.005742  0.013941  0.009599  0.022716  0.000023  0.000072  -0.000117  -0.000139  0.000274  0.000132  0.000132  -0.000476  0.000124  -0.000097  -0.000097  -0.000476
-0.123502  -0.645695  0.004107  0.008377  0.004613  0.013844  0.009299  0.023750  0.000018  0.000057  -0.000127  -0.000180  0.000240  0.000139  0.000139  -0.000499  0.000112  -0.000102  -0.000102  -0.000499
0.602014  0.173936  0.004822  0.005637  0.020421  0.010421  0.014425  0.013667  -0.000161  -0.000062  -0.000046  0.000011  0.000495  -0.000024  -0.000024  -0.000137  0.000245  -0.000073  -0.000073  -0.000137
0.681484  0.224605  0.004108  0.005415  0.022555  0.010352  0.015532  0.013431  -0.000217  -0.000085  -0.000065  -0.000005  0.000526  -0.000043  -0.000043  -0.000124  0.000260  -0.000085  -0.000085  -0.000124
0.757072  0.274974  0.003313  0.005164  0.024377  0.010178  0.016445  0.013135  -0.000279  -0.000114  -0.000093  -0.000028  0.000559  -0.000067  -0.000067  -0.000105  0.000274  -0.000103  -0.000103  -0.000105
0.837407  0.324286  0.002332  0.004818  0.026423  0.009974  0.017498  0.012826  -0.000348  -0.000140  -0.000129  -0.000052  0.000581  -0.000075  -0.000075  -0.000112  0.000281  -0.000111  -0.000111  -0.000112
0.925758  0.378116  0.001096  0.004339  0.028509  0.009664  0.018548  0.012434  -0.000405  -0.000159  -0.000157  -0.000068  0.000585  -0.000100  -0.000100  -0.000107  0.000274  -0.000134  -0.000134  -0.000107
0.530707  0.105795  0.005249  0.005666  0.019438  0.010866  0.014113  0.014262  -0.000112  -0.000030  -0.000029  0.000027  0.000499  -0.000031  -0.000031  -0.000188  0.000248  -0.000086  -0.000086  -0.000188
0.128096  -0.277977  0.005417  0.006103  0.010295  0.012348  0.010419  0.017963  0.000032  0.000082  -0.000058  -0.000006  0.000354  0.000074  0.000074  -0.000345  0.000163  -0.000074  -0.000074  -0.000345
0.035586  -0.403074  0.004886  0.006421  0.008885  0.013609  0.010375  0.020045  0.000034  0.000090  -0.000084  -0.000057  0.000344  0.000101  0.000101  -0.000408  0.000152  -0.000088  -0.000088  -0.000408
0.169375  -0.242494  0.005482  0.005865  0.011998  0.012886  0.011289  0.017896  0.000025  0.000077  -0.000047  0.000005  0.000398  0.000056  0.000056  -0.000337  0.000182  -0.000079  -0.000079  -0.000337
0.240039  -0.162591  0.005716  0.005792  0.013316  0.012262  0.011640  0.016826  0.000010  0.000057  -0.000035  0.000026  0.000409  0.000038  0.000038  -0.000294  0.000192  -0.000073  -0.000073  -0.000294
0.312927  -0.084305  0.005839  0.005787  0.014629  0.011670  0.012031  0.015870  -0.000011  0.000040  -0.000027  0.000035  0.000425  0.000022  0.000022  -0.000259  0.000203  -0.000072  -0.000072  -0.000259
0.370405  -0.033653  0.005796  0.005729  0.016051  0.011542  0.012658  0.015450  -0.000035  0.000020  -0.000023  0.000038  0.000453  0.000003  0.000003  -0.000237  0.000220  -0.000075  -0.000075  -0.000237
0.430903  0.004911  0.005569  0.005594  0.018171  0.011778  0.013792  0.015394  -0.000066  -0.000001  -0.000019  0.000036  0.000494  -0.000025  -0.000025  -0.000232  0.000242  -0.000090  -0.000090  -0.000232
-0.218370  -0.868699  0.003961  0.011555  0.001498  0.013103  0.008514  0.027664  -0.000003  -0.000023  -0.000170  -0.000366  0.000140  0.000149  0.000149  -0.000635  0.000066  -0.000117  -0.000117  -0.000635
-0.252811  -0.967516  0.004087  0.013216  0.000674  0.013255  0.008505  0.029743  -0.000005  -0.000056  -0.000190  -0.000449  0.000122  0.000142  0.000142  -0.000668  0.000048  -0.000119  -0.000119  -0.000668
-0.261144  -0.965300  0.004093  0.012964  0.000899  0.013807  0.008831  0.029838  -0.000011  -0.000048  -0.000190  -0.000425  0.000133  0.000158  0.000158  -0.000656  0.000059  -0.000116  -0.000116  -0.000656
-0.177917  -0.761095  0.003962  0.009897  0.002789  0.013443  0.008817  0.025689  0.000006  0.000016  -0.000152  -0.000280  0.000185  0.000156  0.000156  -0.000576  0.000095  -0.000118  -0.000118  -0.000576
-0.224103  -0.865746  0.003956  0.011320  0.001778  0.013761  0.008869  0.027800  -0.000005  -0.000020  -0.000177  -0.000362  0.000156  0.000164  0.000164  -0.000631  0.000074  -0.000113  -0.000113  -0.000631
-0.182432  -0.756797  0.003943  0.009610  0.003359  0.014397  0.009323  0.025892  0.000003  0.000020  -0.000162  -0.000275  0.000217  0.000163  0.000163  -0.000573  0.000101  -0.000121  -0.000121  -0.000573
-0.185758  -0.750805  0.003928  0.009329  0.004036  0.015410  0.009853  0.026104  0.000003  0.000022  -0.000160  -0.000274  0.000246  0.000164  0.000164  -0.000573  0.000108  -0.000119  -0.000119  -0.000573
-0.063390  -0.544808  0.004340  0.007239  0.006990  0.014709  0.010214  0.022477  0.000025  0.000079  -0.000114  -0.000128  0.000320  0.000134  0.000134  -0.000482  0.000138  -0.000100  -0.000100  -0.000482
-0.144844  -0.673770  0.004014  0.008351  0.005372  0.015607  0.010182  0.024848  0.000012  0.000050  -0.000140  -0.000211  0.000286  0.000157  0.000157  -0.000534  0.000122  -0.000114  -0.000114  -0.000534
-0.037850  -0.510332  0.004416  0.006844  0.008326  0.015407  0.010858  0.022273  0.000030  0.000090  -0.000108  -0.000101  0.000365  0.000122  0.000122  -0.000466  0.000155  -0.000096  -0.000096  -0.000466
0.609201  0.159275  0.004695  0.005517  0.021536  0.010768  0.015186  0.013975  -0.000167  -0.000057  -0.000042  0.000013  0.000525  -0.000049  -0.000049  -0.000164  0.000261  -0.000095  -0.000095  -0.000164
0.537985  0.093254  0.005104  0.005537  0.020535  0.011293  0.014860  0.014632  -0.000125  -0.000035  -0.000027  0.000025  0.000533  -0.000056  -0.000056  -0.000198  0.000266  -0.000104  -0.000104  -0.000198
0.690967  0.214929  0.003983  0.005332  0.023578  0.010554  0.016221  0.013615  -0.000220  -0.000084  -0.000059  -0.000005  0.000556  -0.000074  -0.000074  -0.000150  0.000277  -0.000112  -0.000112  -0.000150
0.756603  0.256255  0.003306  0.005133  0.025290  0.010369  0.017115  0.013337  -0.000280  -0.000109  -0.000086  -0.000024  0.000582  -0.000097  -0.000097  -0.000128  0.000289  -0.000131  -0.000131  -0.000128
0.839760  0.307625  0.002322  0.004813  0.027423  0.010076  0.018231  0.012942  -0.000350  -0.000134  -0.000121  -0.000047  0.000602  -0.000108  -0.000108  -0.000137  0.000294  -0.000145  -0.000145  -0.000137
0.931455  0.363856  0.001076  0.004361  0.029608  0.009672  0.019298  0.012406  -0.000410  -0.000153  -0.000151  -0.000065  0.000602  -0.000134  -0.000134  -0.000134  0.000294  -0.000172  -0.000172  -0.000134
0.475277  0.034480  0.005358  0.005524  0.019590  0.011801  0.014542  0.015267  -0.000091  -0.000014  -0.000020  0.000033  0.000525  -0.000048  -0.000048  -0.000232  0.000261  -0.000101  -0.000101  -0.000232
0.100901  -0.324441  0.005174  0.006043  0.010678  0.013512  0.010985  0.019072  0.000033  0.000089  -0.000067  -0.000025  0.000393  0.000080  0.000080  -0.000390  0.000173  -0.000086  -0.000086  -0.000390
0.129385  -0.301901  0.005195  0.005832  0.012158  0.014157  0.011773  0.019170  0.000028  0.000086  -0.000056  -0.000010  0.000430  0.000059  0.000059  -0.000373  0.000191  -0.000087  -0.000087  -0.000373
0.014717  -0.442484  0.004650  0.006347  0.009873  0.015352  0.011324  0.021350  0.000033  0.000095  -0.000089  -0.000067  0.000397  0.000100  0.000100  -0.000430  0.000168  -0.000093  -0.000093  -0.000430
0.200051  -0.221530  0.005472  0.005687  0.013500  0.013432  0.012102  0.018010  0.000019  0.000073  -0.000044  0.000011  0.000444  0.000038  0.000038  -0.000340  0.000203  -0.000085  -0.000085  -0.000340
0.272576  -0.143012  0.005664  0.005634  0.014817  0.012723  0.012466  0.016949  -0.000004  0.000049  -0.000030  0.000030  0.000463  0.000010  0.000010  -0.000296  0.000219  -0.000085  -0.000085  -0.000296
0.159575  -0.279020  0.005205  0.005640  0.013679  0.014696  0.012558  0.019241  0.000025  0.000085  -0.000055  -0.000007  0.000467  0.000045  0.000045  -0.000386  0.000208  -0.000091  -0.000091  -0.000386
0.364010  -0.061748  0.005629  0.005550  0.017140  0.012410  0.013479  0.016203  -0.000027  0.000033  -0.000023  0.000035  0.000488  -0.000010  -0.000010  -0.000285  0.000235  -0.000090  -0.000090  -0.000285
0.411888  -0.026448  0.005501  0.005484  0.018613  0.012401  0.014221  0.016001  -0.000053  0.000018  -0.000018  0.000036  0.000525  -0.000039  -0.000039  -0.000277  0.000257  -0.000102  -0.000102  -0.000277
-0.269909  -0.962886  0.004108  0.012748  0.001103  0.014593  0.009275  0.030035  -0.000013  -0.000055  -0.000193  -0.000431  0.000159  0.000181  0.000181  -0.000665  0.000068  -0.000125  -0.000125  -0.000665
-0.229851  -0.862511  0.003955  0.011119  0.002097  0.014504  0.009232  0.027930  -0.000007  -0.000022  -0.000179  -0.000364  0.000178  0.000182  0.000182  -0.000630  0.000067  -0.000114  -0.000114  -0.000630
-0.235850  -0.859544  0.003956  0.010927  0.002489  0.015306  0.009610  0.028072  -0.000010  -0.000027  -0.000190  -0.000373  0.000198  0.000197  0.000197  -0.000646  0.000058  -0.000121  -0.000121  -0.000646
-0.241715  -0.856348  0.003937  0.010693  0.002956  0.016126  0.009992  0.028226  -0.000013  -0.000020  -0.000192  -0.000360  0.000213  0.000188  0.000188  -0.000623  0.000069  -0.000120  -0.000120  -0.000623
-0.202434  -0.770258  0.003905  0.009397  0.004405  0.016522  0.010357  0.026809  -0.000005  0.000018  -0.000176  -0.000288  0.000272  0.000181  0.000181  -0.000598  0.000115  -0.000126  -0.000126  -0.000598
-0.247391  -0.853090  0.003918  0.010484  0.003448  0.016962  0.010389  0.028412  -0.000015  -0.000020  -0.000195  -0.000360  0.000226  0.000185  0.000185  -0.000640  0.000075  -0.000120  -0.000120  -0.000640
-0.132020  -0.648642  0.004020  0.007935  0.006443  0.016492  0.010756  0.024759  0.000011  0.000060  -0.000143  -0.000195  0.000327  0.000162  0.000162  -0.000540  0.000135  -0.000113  -0.000113  -0.000540
-0.085994  -0.579474  0.004171  0.007246  0.007797  0.016461  0.011080  0.023690  0.000019  0.000077  -0.000129  -0.000154  0.000368  0.000151  0.000151  -0.000516  0.000149  -0.000107  -0.000107  -0.000516
-0.207695  -0.762985  0.003833  0.008990  0.005530  0.018185  0.011191  0.027208  -0.000006  0.000023  -0.000175  -0.000279  0.000308  0.000191  0.000191  -0.000597  0.000126  -0.000125  -0.000125  -0.000597
-0.031607  -0.508526  0.004336  0.006544  0.010005  0.017072  0.011920  0.022951  0.000027  0.000092  -0.000114  -0.000117  0.000414  0.000132  0.000132  -0.000499  0.000167  -0.000103  -0.000103  -0.000499
0.606992  0.143455  0.004653  0.005449  0.022224  0.011062  0.015696  0.014260  -0.000169  -0.000059  -0.000036  0.000013  0.000558  -0.000080  -0.000080  -0.000190  0.000281  -0.000120  -0.000120  -0.000190
0.547904  0.085065  0.004969  0.005437  0.021644  0.011650  0.015602  0.014943  -0.000124  -0.000031  -0.000021  0.000026  0.000559  -0.000080  -0.000080  -0.000233  0.000282  -0.000122  -0.000122  -0.000233
0.687789  0.193794  0.003967  0.005279  0.024522  0.010863  0.016932  0.013936  -0.000219  -0.000078  -0.000051  -0.000001  0.000581  -0.000102  -0.000102  -0.000176  0.000294  -0.000136  -0.000136  -0.000176
0.755176  0.236549  0.003297  0.005102  0.026299  0.010601  0.017882  0.013596  -0.000280  -0.000101  -0.000076  -0.000019  0.000606  -0.000131  -0.000131  -0.000160  0.000304  -0.000164  -0.000164  -0.000160
0.936864  0.349693  0.001049  0.004381  0.030762  0.009665  0.020306  0.012459  -0.000417  -0.000147  -0.000146  -0.000060  0.000617  -0.000176  -0.000176  -0.000168  0.000318  -0.000214  -0.000214  -0.000168
0.846246  0.293038  0.002254  0.004797  0.028659  0.010179  0.019157  0.013077  -0.000355  -0.000129  -0.000114  -0.000044  0.000621  -0.000142  -0.000142  -0.000166  0.000315  -0.000182  -0.000182  -0.000166
0.461616  0.009330  0.005316  0.005431  0.020095  0.012330  0.014977  0.015779  -0.000083  -0.000004  -0.000015  0.000034  0.000562  -0.000075  -0.000075  -0.000274  0.000282  -0.000121  -0.000121  -0.000274
0.075610  -0.372137  0.004886  0.005941  0.011716  0.015325  0.011968  0.020512  0.000032  0.000094  -0.000074  -0.000038  0.000439  0.000077  0.000077  -0.000417  0.000189  -0.000092  -0.000092  -0.000417
0.021678  -0.442347  0.004572  0.006158  0.011227  0.016559  0.012169  0.021905  0.000032  0.000099  -0.000094  -0.000075  0.000452  0.000102  0.000102  -0.000463  0.000186  -0.000097  -0.000097  -0.000463
0.107372  -0.343948  0.004927  0.005728  0.013238  0.015826  0.012699  0.020472  0.000028  0.000093  -0.000065  -0.000024  0.000497  0.000053  0.000053  -0.000418  0.000214  -0.000096  -0.000096  -0.000418
0.231872  -0.200339  0.005441  0.005533  0.015015  0.013888  0.012908  0.018103  0.000013  0.000070  -0.000041  0.000015  0.000487  0.000019  0.000019  -0.000356  0.000224  -0.000091  -0.000091  -0.000356
0.279975  -0.155344  0.005493  0.005465  0.016247  0.013651  0.013412  0.017623  -0.000009  0.000052  -0.000028  0.000029  0.000501  -0.000005  -0.000005  -0.000317  0.000236  -0.000094  -0.000094  -0.000317
0.190987  -0.256092  0.005201  0.005480  0.015208  0.015140  0.013337  0.019295  0.000021  0.000084  -0.000053  -0.000003  0.000518  0.000027  0.000027  -0.000400  0.000230  -0.000097  -0.000097  -0.000400
0.328504  -0.111581  0.005498  0.005425  0.017445  0.013390  0.013919  0.017167  -0.000021  0.000041  -0.000023  0.000032  0.000531  -0.000029  -0.000029  -0.000321  0.000255  -0.000103  -0.000103  -0.000321
0.390220  -0.059242  0.005423  0.005388  0.019004  0.013085  0.014621  0.016664  -0.000045  0.000023  -0.000017  0.000036  0.000567  -0.000062  -0.000062  -0.000317  0.000280  -0.000117  -0.000117  -0.000317
-0.279179  -0.960239  0.004113  0.012529  0.001381  0.015518  0.009704  0.030182  -0.000016  -0.000054  -0.000198  -0.000428  0.000189  0.000195  0.000195  -0.000666  0.000069  -0.000134  -0.000134  -0.000666
-0.288839  -0.957378  0.004102  0.012300  0.001808  0.016564  0.010122  0.030320  -0.000021  -0.000052  -0.000211  -0.000424  0.000214  0.000195  0.000195  -0.000660  0.000069  -0.000137  -0.000137  -0.000660
-0.298502  -0.954409  0.004086  0.012050  0.002409  0.017619  0.010499  0.030455  -0.000023  -0.000052  -0.000214  -0.000424  0.000221  0.000185  0.000185  -0.000661  0.000074  -0.000134  -0.000134  -0.000661
-0.307455  -0.951563  0.004060  0.011801  0.002910  0.018428  0.010907  0.030720  -0.000028  -0.000054  -0.000221  -0.000423  0.000230  0.000190  0.000190  -0.000677  0.000085  -0.000132  -0.000132  -0.000677
-0.259931  -0.860705  0.003892  0.010393  0.003887  0.018017  0.010878  0.028883  -0.000019  -0.000023  -0.000199  -0.000362  0.000253  0.000205  0.000205  -0.000641  0.000084  -0.000123  -0.000123  -0.000641
-0.265804  -0.857203  0.003867  0.010191  0.004454  0.019040  0.011337  0.029104  -0.000024  -0.000031  -0.000210  -0.000370  0.000284  0.000236  0.000236  -0.000663  0.000074  -0.000131  -0.000131  -0.000663
-0.271763  -0.853745  0.003816  0.009953  0.005103  0.020149  0.011812  0.029348  -0.000027  -0.000024  -0.000212  -0.000360  0.000311  0.000232  0.000232  -0.000653  0.000089  -0.000127  -0.000127  -0.000653
-0.167404  -0.695737  0.003862  0.008125  0.007007  0.018492  0.011590  0.026210  0.000005  0.000052  -0.000159  -0.000224  0.000366  0.000177  0.000177  -0.000569  0.000143  -0.000118  -0.000118  -0.000569
-0.124372  -0.632445  0.003942  0.007405  0.008541  0.018718  0.012023  0.025323  0.000015  0.000070  -0.000141  -0.000184  0.000405  0.000167  0.000167  -0.000545  0.000158  -0.000111  -0.000111  -0.000545
-0.221702  -0.771649  0.003764  0.008849  0.006508  0.019972  0.011979  0.027924  -0.000010  0.000015  -0.000184  -0.000296  0.000355  0.000210  0.000210  -0.000620  0.000133  -0.000128  -0.000128  -0.000620
-0.022631  -0.503246  0.004273  0.006320  0.011539  0.018384  0.012794  0.023456  0.000028  0.000098  -0.000110  -0.000104  0.000496  0.000119  0.000119  -0.000505  0.000193  -0.000104  -0.000104  -0.000505
-0.078973  -0.572547  0.004063  0.006826  0.010113  0.018850  0.012492  0.024537  0.000019  0.000085  -0.000136  -0.000152  0.000469  0.000157  0.000157  -0.000546  0.000177  -0.000109  -0.000109  -0.000546
0.612242  0.126161  0.004521  0.005341  0.023556  0.011498  0.016636  0.014684  -0.000169  -0.000051  -0.000029  0.000016  0.000583  -0.000105  -0.000105  -0.000219  0.000298  -0.000139  -0.000139  -0.000219
0.537107  0.057305  0.004912  0.005333  0.022583  0.012258  0.016332  0.015545  -0.000117  -0.000021  -0.000016  0.000029  0.000586  -0.000101  -0.000101  -0.000269  0.000299  -0.000137  -0.000137  -0.000269
0.671753  0.164624  0.004043  0.005246  0.025213  0.011266  0.017536  0.014383  -0.000215  -0.000072  -0.000042  0.000003  0.000613  -0.000143  -0.000143  -0.000215  0.000319  -0.000170  -0.000170  -0.000215
0.763675  0.225054  0.003179  0.005053  0.027553  0.010782  0.018798  0.013816  -0.000280  -0.000097  -0.000067  -0.000017  0.000630  -0.000170  -0.000170  -0.000196  0.000331  -0.000195  -0.000195  -0.000196
0.942133  0.335239  0.001020  0.004409  0.032051  0.009624  0.021406  0.012613  -0.000419  -0.000140  -0.000137  -0.000057  0.000638  -0.000231  -0.000231  -0.000200  0.000340  -0.000253  -0.000253  -0.000200
0.848760  0.277492  0.002226  0.004797  0.029816  0.010290  0.020085  0.013277  -0.000359  -0.000123  -0.000108  -0.000041  0.000642  -0.000190  -0.000190  -0.000201  0.000343  -0.000222  -0.000222  -0.000201
0.445188  -0.023006  0.005223  0.005310  0.020934  0.013106  0.015652  0.016520  -0.000074  0.000006  -0.000012  0.000035  0.000595  -0.000095  -0.000095  -0.000312  0.000302  -0.000134  -0.000134  -0.000312
0.054940  -0.409061  0.004646  0.005882  0.012757  0.017002  0.012841  0.021738  0.000032  0.000100  -0.000087  -0.000061  0.000501  0.000086  0.000086  -0.000468  0.000206  -0.000097  -0.000097  -0.000468
0.111712  -0.347762  0.004848  0.005627  0.014219  0.016599  0.013296  0.020915  0.000027  0.000094  -0.000067  -0.000026  0.000542  0.000039  0.000039  -0.000443  0.000233  -0.000100  -0.000100  -0.000443
0.196985  -0.262222  0.005086  0.005370  0.016400  0.015961  0.014067  0.019835  0.000020  0.000086  -0.000053  -0.000004  0.000560  0.000014  0.000014  -0.000423  0.000248  -0.000102  -0.000102  -0.000423
0.249551  -0.200301  0.005309  0.005365  0.016709  0.014775  0.013925  0.018652  0.000001  0.000064  -0.000034  0.000019  0.000551  -0.000015  -0.000015  -0.000372  0.000256  -0.000105  -0.000105  -0.000372
0.336850  -0.118464  0.005365  0.005315  0.018634  0.014022  0.014675  0.017647  -0.000022  0.000044  -0.000023  0.000030  0.000567  -0.000047  -0.000047  -0.000353  0.000274  -0.000113  -0.000113  -0.000353
0.387185  -0.084920  0.005231  0.005231  0.020548  0.014105  0.015687  0.017551  -0.000042  0.000032  -0.000016  0.000032  0.000600  -0.000079  -0.000079  -0.000355  0.000298  -0.000126  -0.000126  -0.000355
-0.316534  -0.948581  0.004041  0.011560  0.003274  0.019414  0.011430  0.031029  -0.000029  -0.000059  -0.000221  -0.000423  0.000270  0.000226  0.000226  -0.000685  0.000089  -0.000141  -0.000141  -0.000685
-0.326607  -0.945160  0.003996  0.011310  0.003913  0.020898  0.011924  0.031212  -0.000036  -0.000056  -0.000232  -0.000418  0.000309  0.000241  0.000241  -0.000687  0.000090  -0.000145  -0.000145  -0.000687
-0.336302  -0.941754  0.003948  0.011050  0.004680  0.022160  0.012387  0.031466  -0.000039  -0.000058  -0.000233  -0.000416  0.000334  0.000237  0.000237  -0.000695  0.000102  -0.000137  -0.000137  -0.000695
-0.152371  -0.668810  0.003828  0.007615  0.008755  0.020028  0.012477  0.026340  0.000004  0.000061  -0.000164  -0.000212  0.000452  0.000192  0.000192  -0.000586  0.000166  -0.000117  -0.000117  -0.000586
-0.276422  -0.846988  0.003758  0.009675  0.005973  0.021435  0.012362  0.029618  -0.000029  -0.000025  -0.000215  -0.000359  0.000347  0.000244  0.000244  -0.000668  0.000096  -0.000125  -0.000125  -0.000668
-0.215152  -0.756146  0.003724  0.008528  0.007355  0.020754  0.012393  0.027924  -0.000008  0.000031  -0.000183  -0.000270  0.000406  0.000211  0.000211  -0.000613  0.000150  -0.000124  -0.000124  -0.000613
-0.147948  -0.661068  0.003778  0.007401  0.009729  0.020994  0.012998  0.026574  0.000005  0.000069  -0.000162  -0.000202  0.000505  0.000193  0.000193  -0.000590  0.000180  -0.000112  -0.000112  -0.000590
-0.002410  -0.484848  0.004264  0.006071  0.013080  0.019246  0.013533  0.023629  0.000029  0.000103  -0.000110  -0.000097  0.000555  0.000108  0.000108  -0.000521  0.000215  -0.000101  -0.000101  -0.000521
-0.074116  -0.569194  0.003989  0.006612  0.011557  0.020244  0.013294  0.025057  0.000020  0.000092  -0.000135  -0.000147  0.000533  0.000153  0.000153  -0.000555  0.000196  -0.000106  -0.000106  -0.000555
0.589153  0.091589  0.004586  0.005280  0.024126  0.012067  0.017173  0.015292  -0.000159  -0.000042  -0.000020  0.000020  0.000622  -0.000147  -0.000147  -0.000266  0.000328  -0.000169  -0.000169  -0.000266
0.507109  0.017238  0.004938  0.005250  0.023014  0.012995  0.016787  0.016308  -0.000109  -0.000011  -0.000010  0.000032  0.000626  -0.000136  -0.000136  -0.000313  0.000328  -0.000159  -0.000159  -0.000313
0.677283  0.147018  0.003913  0.005167  0.026757  0.011665  0.018665  0.014841  -0.000215  -0.000064  -0.000034  0.000007  0.000638  -0.000175  -0.000175  -0.000248  0.000341  -0.000193  -0.000193  -0.000248
0.761211  0.203908  0.003155  0.005029  0.028817  0.011077  0.019803  0.014215  -0.000282  -0.000090  -0.000059  -0.000013  0.000655  -0.000217  -0.000217  -0.000232  0.000359  -0.000232  -0.000232  -0.000232
0.947377  0.320121  0.000997  0.004450  0.033555  0.009610  0.022544  0.012752  -0.000421  -0.000135  -0.000127  -0.000055  0.000660  -0.000290  -0.000290  -0.000234  0.000362  -0.000305  -0.000305  -0.000234
